点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:45:58.386681,93,2130.0,6.394043,0.093384,0.0,0.0,0.0,0.0,0.0,2
15:46:01.493368,93,2129.595838,6.838135,0.985039,8.905201,5.889919,-3.449978,5.719188,120.359335,1
15:46:04.697542,93,2163.82393,6.898461,4.025896,32.928411,-1.118871,11.535608,30.821391,-5.539949,1
15:46:07.821574,93,2209.041837,7.279523,4.912131,22.944502,5.51695,12.558223,18.393055,23.716354,1
15:46:10.928259,93,2256.824377,7.413685,5.626402,19.892534,4.561537,12.7217,14.596701,19.725979,1
15:46:14.034960,93,2295.238941,7.8923,5.956216,16.128888,6.816274,10.53674,10.131957,32.899044,1
15:46:23.431987,93,2368.419149,10.949747,5.474113,16.454025,15.889143,4.087023,-1.251525,75.575022,1
15:46:26.615598,93,2382.027263,12.124069,5.235678,15.914668,15.679976,2.313906,-1.435562,81.605404,1
15:46:29.722303,93,2395.224592,13.134305,5.200103,14.822553,14.699998,1.736511,-0.776324,83.262873,1
15:46:32.829010,93,2413.817982,13.967888,5.264193,13.514279,13.249522,2.647026,0.281366,78.702036,1
15:46:36.022707,93,2429.320519,15.334381,4.871523,16.928641,16.732421,1.392355,-2.160161,85.243204,1
15:46:39.129398,93,2452.2094,16.183139,4.905898,14.915282,14.594313,3.027984,-0.550437,78.278745,1
15:46:42.208685,93,2473.414917,16.900602,4.712475,13.671479,13.13796,3.67407,-0.896965,74.376193,1
15:46:45.342803,93,2499.917456,17.571825,5.197768,12.905501,11.634555,4.969053,2.549038,66.872944,1
15:46:48.503858,93,2534.806169,18.600481,5.11907,16.093973,14.920259,5.916368,1.18254,68.370062,1
15:46:51.653918,93,2572.390161,19.332175,4.843331,16.583542,14.733011,7.611543,-0.129162,62.677684,1
15:47:04.080688,93,2754.200568,19.043219,4.969207,15.248935,2.738066,14.776969,2.58345,10.497438,1
15:47:07.187401,93,2798.490876,18.611506,4.622109,14.556249,1.065059,14.485745,0.955619,4.205082,1
