点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:15:11.170259,1226,2087.46549,-86.409445,5.424831,11.052223,-10.734264,-1.826436,-1.895081,-99.656401,2
12:15:11.331427,1226,2089.517903,-86.40772,5.389892,11.20755,-10.874489,-1.541345,-2.231347,-98.067337,2
12:15:11.492604,1226,2091.385278,-86.407611,5.362058,11.276665,-10.924678,-1.324899,-2.461549,-96.914824,2
12:15:11.653767,1226,2093.229303,-86.415239,5.335782,11.350297,-10.964928,-1.269572,-2.643439,-96.604573,2
12:15:11.898792,1226,2095.428688,-86.428613,5.355023,11.066607,-10.77051,-1.378615,-2.136661,-97.294141,2
12:15:12.080468,1226,2097.264035,-86.443409,5.37966,10.948471,-10.714364,-1.559012,-1.625086,-98.278822,2
12:15:12.241622,1226,2099.243624,-86.457418,5.40409,10.966879,-10.770295,-1.721388,-1.144556,-99.080636,2
12:15:12.375372,1226,2100.500597,-86.466473,5.40837,10.883373,-10.692604,-1.768652,-0.993926,-99.392193,2
12:15:12.536531,1226,2101.862913,-86.471026,5.378978,10.793608,-10.591895,-1.623063,-1.295918,-98.712025,2
12:15:12.725145,1226,2103.503244,-86.486304,5.40054,10.634463,-10.448237,-1.783004,-0.864316,-99.684304,2
12:15:12.886306,1226,2105.383039,-86.497976,5.42432,10.675373,-10.499138,-1.883779,-0.427882,-100.17191,2
12:15:13.040833,1226,2106.828338,-86.500584,5.400788,10.626553,-10.466895,-1.705147,-0.678384,-99.252693,2
12:15:13.222821,1226,2108.854262,-86.500463,5.378328,10.65416,-10.516899,-1.454292,-0.889376,-97.873016,2
12:15:13.404762,1226,2110.667895,-86.495242,5.356941,10.598467,-10.480873,-1.132321,-1.093911,-96.166142,2
12:15:13.586718,1226,2112.909522,-86.48874,5.336649,10.70253,-10.597652,-0.803261,-1.26043,-94.334511,2
