点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:39:02.037228,2367,728.0,-131.363525,11.046753,0.0,0.0,0.0,0.0,0.0,2
16:39:05.168332,2367,696.797616,-130.880722,11.845992,7.954872,4.48756,6.465355,1.158004,34.764257,2
16:39:15.077322,2367,630.478436,-126.117615,12.907318,9.043859,1.971731,8.817983,-0.383181,12.604195,2
16:39:18.359520,2367,601.76916,-123.62433,13.113028,11.454976,2.219327,11.164328,-1.284073,11.243109,2
16:39:21.690516,2367,585.821896,-120.899637,13.863113,9.19613,-0.730598,9.123194,0.895747,-4.578552,2
16:39:25.009892,2367,544.105003,-118.670576,12.258671,12.089535,3.831579,10.408113,-4.811138,20.21037,2
16:39:31.562513,2367,482.328358,-114.504737,12.687576,10.276268,5.760788,8.410224,-1.297354,34.410143,2
16:39:34.926072,2367,457.570974,-111.662463,12.588632,10.058901,3.84953,9.123179,-1.769243,22.877337,2
16:39:38.378266,2367,463.267039,-108.007102,13.178647,8.825769,0.015181,8.821875,0.261698,0.098595,2
16:39:42.225574,2367,449.176457,-104.738996,14.16491,7.920084,2.797173,7.347937,0.95466,20.840559,1
16:39:46.319556,2367,422.307926,-100.069148,14.594979,10.805651,4.397551,9.834984,-0.834704,24.091017,1
16:39:50.563554,2367,391.805355,-96.327513,15.244359,8.912772,6.003926,6.571866,-0.448277,42.414203,1
16:39:54.557473,2367,367.600561,-93.091911,16.152832,8.113969,5.91718,5.549733,-0.154708,46.835365,1
16:39:58.467134,2367,337.524081,-90.049568,17.159867,8.490144,7.073005,4.677174,-0.42332,56.524487,1
16:40:02.748065,2367,313.426686,-84.82957,18.038283,9.181882,6.294985,6.635989,-0.802357,43.489395,1
