点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:45:38.564929,3564,2348.439003,-90.699971,6.209083,13.247821,12.260067,-4.670348,-1.839391,110.853831,2
13:45:40.645880,3564,2320.15762,-90.619501,6.451465,13.204065,13.031671,-2.0217,-0.66001,98.818424,2
13:45:42.709493,3564,2290.516658,-90.5763,6.661434,13.689234,13.658683,-0.90882,0.097738,93.806728,2
13:45:44.755771,3564,2263.977511,-90.480443,6.554583,13.179608,13.113041,0.541469,-1.207081,87.635464,2
13:45:46.836725,3564,2234.397205,-90.372305,6.80642,13.599461,13.565877,0.955017,0.015924,85.97311,2
13:45:48.959935,3564,2210.600823,-90.036243,6.632293,12.505494,11.851209,3.634001,-1.652351,72.952604,2
13:45:50.963943,3564,2188.037468,-89.784602,6.860095,12.497255,11.894758,3.820144,-0.320363,72.194957,2
13:45:53.010223,3564,2161.843904,-89.614641,6.85218,12.821654,12.302956,3.536726,-0.723648,73.961665,2
13:45:55.168101,3564,2137.39725,-89.188788,7.041616,12.838028,11.785579,5.090161,-0.073124,66.640608,2
13:45:57.231715,3564,2115.983107,-88.721379,7.127138,13.014352,11.302614,6.449832,-0.154751,60.288777,2
13:45:59.277998,3564,2093.18924,-88.367759,7.007975,12.961054,11.182284,6.448047,-1.169676,60.030933,2
13:46:01.341583,3564,2069.127153,-87.982186,6.937723,13.120486,11.284286,6.496364,-1.615331,60.070963,2
13:46:03.422554,3564,2045.567129,-87.536375,7.201799,13.070219,11.327681,6.519066,-0.126621,60.079626,2
13:46:05.468826,3564,2024.237259,-87.123286,7.213577,12.855914,11.007971,6.626881,-0.428429,58.951743,2
13:46:07.626703,3564,2002.549444,-86.452785,7.324451,13.570569,10.724291,8.309397,-0.322227,52.230754,2
13:46:09.672989,3564,1981.001764,-85.919789,7.234356,13.706184,10.734102,8.448841,-1.120548,51.793622,2
13:46:11.753924,3564,1962.685821,-85.464899,7.475586,12.631015,10.225474,7.409517,0.285102,54.072403,2
13:46:13.800193,3564,1943.160149,-84.975928,7.460967,12.617149,10.182939,7.444894,-0.271591,53.82892,2
13:46:15.863850,3564,1928.564601,-84.489096,7.503381,10.808356,7.798292,7.483786,-0.011804,46.178983,2
13:46:18.031785,3564,1928.354614,-83.653884,7.627913,10.965051,1.476986,10.823659,0.948296,7.77053,2
13:46:20.067976,3564,1940.029919,-82.939093,7.352,13.627211,-4.50554,12.821435,-1.005875,-19.361822,2
13:46:22.131575,3564,1954.089398,-82.317396,7.375769,12.718971,-5.187996,11.611938,0.140775,-24.074198,2
13:46:24.292898,3564,1978.236157,-81.471925,7.01041,16.314877,-8.333165,13.892833,-1.929444,-30.95607,2
13:46:26.286223,3564,2006.497639,-81.261674,7.303122,14.617204,-11.363006,8.889046,2.351513,-51.964659,2
13:46:28.447554,3564,2033.031867,-80.906269,7.328276,14.266086,-11.379832,8.307895,2.235957,-53.868528,2
