点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:59:09.152821,3228,2510.443074,-88.704124,6.027312,12.443166,12.141486,2.723345,0.009622,77.357754,2
12:59:11.233780,3228,2483.930945,-88.551174,6.154235,12.911855,12.618049,2.716666,0.347217,77.849692,2
12:59:13.280089,3228,2459.236414,-88.476805,6.155251,12.630866,12.437389,2.201995,-0.036602,79.960026,2
12:59:15.361012,3228,2431.634543,-88.344921,6.314754,13.139962,12.955522,2.140794,0.47965,80.617129,2
12:59:17.424634,3228,2406.752125,-88.163316,6.447093,12.972105,12.691631,2.596756,0.674442,78.436659,2
12:59:19.470888,3228,2378.098207,-87.981866,6.378248,13.573095,13.216065,3.060332,-0.445991,76.962292,2
12:59:21.551857,3228,2353.195729,-87.685399,6.456389,13.362997,12.732675,4.039778,-0.358986,72.396991,2
12:59:23.598130,3228,2326.261483,-87.590545,6.360132,13.265629,12.863274,3.051843,-1.09515,76.653208,2
12:59:25.661733,3228,2301.758113,-87.489888,6.429188,12.613443,12.386591,2.297285,-0.627526,79.492995,2
12:59:27.742697,3228,2274.006583,-87.315791,6.650749,13.139739,12.936837,2.274246,0.344675,80.029501,2
12:59:29.806306,3228,2249.829318,-87.189766,6.870058,12.739771,12.541294,1.938696,1.122126,81.212486,2
12:59:31.929502,3228,2226.083841,-86.847297,6.744027,12.638994,11.999685,3.92542,-0.585495,71.885685,2
12:59:33.993125,3228,2201.237663,-86.480683,6.568277,13.398655,12.204241,5.153467,-2.005551,67.107195,2
12:59:35.997152,3228,2176.056527,-86.578904,6.983414,12.674248,12.576987,1.176537,1.035245,84.655718,2
12:59:38.137689,3228,2146.289654,-86.209646,7.057054,13.712333,13.302549,3.31915,0.231345,75.990057,2
12:59:40.183957,3228,2121.808816,-85.898802,6.89323,13.393985,12.630895,4.277459,-1.250062,71.291304,2
12:59:42.264906,3228,2098.131313,-85.65971,7.067906,12.844833,12.30613,3.672254,-0.251915,73.384448,2
12:59:44.311182,3228,2072.285118,-85.433177,6.990937,13.132593,12.607724,3.522096,-1.051244,74.391753,2
12:59:46.392138,3228,2045.696706,-85.253494,7.238376,13.060037,12.796045,2.603585,0.21716,78.49914,2
12:59:48.455739,3228,2022.673293,-85.072718,7.415877,12.537646,12.305602,2.296068,0.701995,79.430873,2
12:59:50.519369,3228,1996.38351,-84.900405,7.627458,12.969752,12.774904,1.963019,1.078361,81.264137,2
12:59:52.582968,3228,1970.420579,-84.536418,7.684191,13.303669,12.850907,3.42641,0.318619,75.070658,2
12:59:54.733601,3228,1942.106804,-84.14638,7.724065,13.823788,13.170083,4.192257,-0.266487,72.34286,2
12:59:56.769814,3228,1920.006902,-83.821111,7.636642,13.127833,12.339659,4.354341,-1.054763,70.563402,2
12:59:58.860829,3228,1895.532354,-83.476589,7.703005,13.053598,12.331533,4.196045,-0.850246,71.208126,2
