点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:31.284590,751,2058.778355,-80.511035,5.990059,12.95872,6.627497,11.120828,0.576107,30.792979,2
19:12:31.473567,751,2057.299825,-80.486376,6.003157,12.397004,6.747294,10.374021,0.73445,33.040095,2
19:12:31.719287,751,2055.750022,-80.399087,6.016541,12.548947,6.894503,10.45705,0.769414,33.397513,1
19:12:32.006579,751,2054.003492,-80.281264,5.966505,13.034181,7.006905,10.99054,-0.034465,32.519127,1
19:12:32.271491,751,2052.758267,-80.193014,5.978829,12.97501,6.952531,10.954847,0.067373,32.401394,1
19:12:32.565711,751,2051.766396,-80.120544,5.975826,12.489897,6.701643,10.539656,0.034098,32.450252,1
19:12:32.880440,751,2050.578744,-80.020194,5.970136,12.418081,6.587449,10.526447,-0.090326,32.038328,1
19:12:33.117925,751,2049.320075,-79.938997,6.008471,12.454873,6.713173,10.485855,0.322498,32.627871,1
19:12:33.384703,751,2047.801999,-79.8571,5.964762,12.482854,6.768505,10.484419,-0.293176,32.845379,1
19:12:33.732101,751,2045.940428,-79.737235,5.900012,12.754456,6.811126,10.721679,-1.153395,32.426435,1
19:12:34.086423,751,2044.17836,-79.639658,5.947704,12.340119,6.820983,10.271358,-0.501924,33.587263,1
19:12:34.323902,751,2043.261305,-79.559875,5.994049,12.283319,6.792907,10.233961,0.048884,33.574667,1
19:12:34.590700,751,2041.272768,-79.477045,5.957517,12.397369,7.001975,10.220317,-0.46069,34.415179,1
19:12:34.905407,751,2039.315253,-79.36255,5.905053,12.751865,7.110068,10.523467,-1.146136,34.044507,1
19:12:35.170327,751,2037.717582,-79.24336,5.965893,13.12506,7.311734,10.890225,-0.45689,33.877546,1
