点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:13.259325,3139,773.0,-108.050537,5.586548,0.0,0.0,0.0,0.0,0.0,3
09:35:15.322936,3139,758.066344,-107.715017,4.690867,7.9326,6.425549,4.172742,-2.055891,57.00037,3
09:35:17.386553,3139,742.773874,-107.232655,5.088798,8.09374,6.49049,4.788985,0.66918,53.57837,3
09:35:19.445592,3139,723.391426,-106.694808,4.453876,9.158327,6.722077,5.679368,-2.536418,49.806106,3
09:35:21.509226,3139,705.976902,-106.249424,4.262144,8.770783,6.87011,5.046636,-2.063903,53.699793,3
09:35:23.649748,3139,691.079153,-105.665204,4.467586,8.091272,6.380385,4.924111,-0.715889,52.340558,3
09:35:25.713365,3139,676.00327,-104.84549,4.312862,8.268873,5.580478,5.982075,-1.203037,43.010769,3
09:35:27.776953,3139,665.433504,-104.339492,4.340816,6.785708,4.93171,4.625042,-0.577112,46.837939,3
09:35:29.840578,3139,653.187216,-103.83264,4.52692,6.54224,5.028384,4.184826,0.059093,50.231393,3
09:35:31.960627,3139,625.376579,-103.642973,7.869419,14.892152,9.905619,1.947465,10.948163,78.877387,3
09:35:36.123178,3139,630.203816,-103.049727,17.789835,30.998097,5.217246,2.483214,30.454819,64.547294,3
09:35:40.250432,3139,645.549901,-102.74123,18.561682,6.69961,-2.948777,1.850241,5.724168,-57.893344,3
09:35:44.377689,3139,642.47802,-102.616139,18.662836,2.286013,-0.026677,0.984637,2.062918,-1.551926,3
09:35:46.441251,3139,640.337111,-102.651051,18.483808,0.884731,0.267754,0.5028,0.676941,28.036408,3
