点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:27:51.815754,3117,1322.176667,-102.557373,6.036987,0.0,0.0,0.0,0.0,0.0,3
09:27:55.942956,3117,1298.065746,-102.20013,6.731142,6.831227,5.559791,3.294501,2.213741,59.350777,3
09:27:58.006601,3117,1284.321169,-101.704431,6.12262,8.567151,4.520902,6.741369,-2.740705,33.846628,3
09:28:00.087545,3117,1273.630219,-101.340733,6.325908,7.066736,4.619207,5.314223,-0.600601,40.99769,3
09:28:02.151148,3117,1265.364286,-101.093033,6.972673,6.488261,4.575555,3.881223,2.4694,49.693659,3
09:28:04.214762,3117,1254.002493,-100.792099,6.915965,6.341029,4.590102,4.275041,0.929326,47.035394,3
09:28:06.261052,3117,1242.587293,-100.391269,6.333341,7.077952,4.18181,5.282139,-2.169995,38.368263,3
09:28:10.465226,3117,1223.104746,-99.507415,6.095071,6.825845,3.963312,5.244158,-1.839329,37.080441,3
09:28:12.546141,3117,1210.008411,-99.203812,6.486424,6.492158,4.920682,4.234868,0.029992,49.283846,3
09:28:18.719667,3117,1177.791332,-97.674381,5.892374,7.69906,4.232318,6.045931,-2.193107,34.993079,3
09:28:22.941151,3117,1155.347082,-96.627669,6.022571,7.126467,4.535945,5.439824,-0.787431,39.822714,3
09:28:24.987423,3117,1141.834535,-96.067044,6.033049,7.776528,5.150441,5.774031,-0.779682,41.732988,3
09:28:27.051045,3117,1130.327862,-95.605513,6.057528,7.344904,5.096851,5.260725,-0.542673,44.093559,3
09:28:29.131979,3117,1118.111628,-95.500601,6.487505,6.321207,5.533654,2.70514,1.420758,63.948195,3
