点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:39:10.232174,256,1070.491923,18.932821,13.207183,7.135321,-0.836229,-7.086007,0.045095,-173.269583,1
17:39:13.441277,256,1055.196506,20.395294,13.027673,9.117934,5.026229,-7.389234,-1.809136,145.776081,1
17:39:16.543281,256,1030.122693,21.614739,13.339341,10.282477,3.594031,-9.581572,-1.002875,159.439022,1
17:39:19.747717,256,994.198496,22.856869,13.938421,12.397408,1.987132,-12.234145,-0.269662,170.774296,1
17:39:22.854403,256,960.31597,23.997422,14.309732,12.657551,1.339376,-12.576117,-0.510819,173.920827,1
17:39:25.961094,256,924.376143,25.035878,15.389475,13.149163,-0.239965,-13.084738,1.277709,-178.949352,1
17:39:29.170189,256,885.837419,26.645072,16.271607,14.508343,1.033875,-14.450483,0.778878,175.907686,1
17:39:32.272204,256,848.974207,27.255008,17.006994,13.014639,-2.276159,-12.787894,0.81835,-169.907435,1
17:39:35.383585,256,810.775053,28.032816,17.867832,13.320358,-2.774372,-13.020819,0.439404,-167.971746,1
17:39:38.485598,256,772.310405,28.653568,18.230042,12.749796,-3.138743,-12.315216,-1.020316,-165.701598,1
17:39:41.799914,256,729.337943,29.982172,18.704911,13.45132,-1.791797,-13.192357,-1.920724,-172.265367,1
17:39:44.906608,256,690.92818,31.180062,19.812239,13.368472,-2.656752,-13.090769,-0.53803,-168.527723,1
17:39:48.013303,256,652.787083,32.238303,20.960611,13.63711,-3.663779,-13.131329,-0.340134,-164.410337,1
17:39:51.119995,256,615.296548,33.486603,22.326949,13.484616,-3.541325,-13.01129,-0.01499,-164.774431,1
17:39:54.357096,256,577.898912,34.969677,23.801656,13.27719,-3.393369,-12.835884,-0.094337,-165.191729,1
17:39:57.463796,256,544.785146,36.111228,25.926806,13.084517,-4.77101,-12.130479,1.137335,-158.529907,1
