点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:39.080752,184,3632.183333,1.801758,4.735107,0.0,0.0,0.0,0.0,0.0,2
15:17:42.187432,184,3653.31731,2.172171,4.928367,10.787836,8.69589,5.921096,2.387369,55.748759,1
15:17:45.311469,184,3670.170221,2.619567,5.062154,10.667773,9.033313,4.960366,2.755979,61.227966,1
15:17:48.418145,184,3685.199502,3.282001,5.169005,12.514533,11.579831,4.099725,2.390253,70.503995,1
15:17:51.601791,184,3698.536831,4.30428,5.028565,16.763974,16.486434,3.037814,-0.003714,79.559704,1
15:17:54.691141,184,3706.544688,5.0519,5.054286,15.948274,15.868279,1.576192,0.246543,84.327433,1
15:18:04.088188,184,3706.048779,7.019101,5.018095,13.814535,13.552928,-2.673045,-0.119788,101.15725,1
15:18:13.502515,184,3661.004311,9.254824,5.243321,15.900802,13.863224,-7.783087,0.264771,119.310712,1
15:18:25.911938,184,3563.728675,11.945782,5.273381,16.336492,11.851368,-11.237798,-0.37137,133.477784,1
15:18:29.112903,184,3533.72343,12.690702,5.528472,16.691822,11.50363,-12.082024,0.555098,136.404791,1
15:18:38.520010,184,3429.510995,14.68132,5.58902,17.324743,9.946604,-14.182271,-0.273807,144.956456,1
15:18:41.539699,184,3397.512157,14.713974,5.086344,14.301862,5.992884,-12.801304,-2.180645,154.913525,1
15:18:44.733402,184,3361.823217,15.339172,5.187845,15.131074,6.79162,-13.444248,-1.440658,153.198501,1
15:18:47.812656,184,3325.488011,15.89188,4.989174,15.878498,7.022662,-14.009372,-2.558595,153.376163,1
15:18:50.919361,184,3284.453636,16.237577,5.014085,15.191014,4.649579,-14.363956,-1.680799,162.063354,1
15:18:57.160184,184,3203.695621,17.066577,5.596285,15.119004,3.229135,-14.67907,1.637638,167.593553,1
15:19:06.550550,184,3080.426265,18.395394,5.827321,15.529815,3.380724,-15.149699,0.482176,167.420299,1
15:19:09.684689,184,3039.270349,18.877467,6.623161,16.018393,2.504618,-15.4357,3.472025,170.783435,1
15:19:12.791372,184,2995.273642,19.204533,6.7529,16.037798,1.65069,-15.72588,2.680094,174.007809,1
15:19:15.898075,184,2953.91478,19.427756,6.939251,15.201663,0.358923,-14.988731,2.50991,178.628246,1
15:19:19.004770,184,2906.298803,19.50246,7.189249,15.647803,-1.960302,-15.301412,2.622544,-172.699461,1
15:19:22.111473,184,2859.094514,19.666594,7.209019,15.573484,-2.0076,-15.398369,1.180334,-172.571822,1
15:19:31.465417,184,2723.452324,19.817736,7.052579,14.749137,-3.754684,-14.192523,-1.418338,-165.18167,1
15:19:37.678796,184,2633.294653,19.615376,6.969618,14.356431,-5.524232,-13.15368,-1.603335,-157.218754,1
