点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:50:45.137395,552,1298.840038,-113.949605,30.309353,9.149405,8.98992,1.63642,0.463762,79.683502,3
18:50:45.285018,552,1297.780784,-113.977562,30.372766,9.381545,9.230951,1.478067,0.78629,80.902977,3
18:50:45.436106,552,1296.822633,-114.027418,30.425904,9.633595,9.51832,1.074863,1.025869,83.55713,3
18:50:45.569868,552,1296.164125,-114.022737,30.401182,9.101962,8.995918,1.266596,0.561171,81.985621,3
18:50:45.738290,552,1295.116891,-114.086763,30.47978,9.567448,9.483987,0.74914,1.014311,85.483585,3
18:50:45.889371,552,1293.71998,-114.133382,30.549207,10.044917,9.949568,0.522489,1.27807,86.993944,3
18:50:46.023116,552,1292.622839,-114.082485,30.549012,9.449026,9.308626,1.347817,0.903854,81.76127,3
18:50:46.296281,552,1290.56494,-114.066183,30.552968,8.920487,8.707818,1.912431,0.302673,77.613224,3
18:50:46.485221,552,1289.069563,-114.091794,30.61129,9.076261,8.873819,1.85033,0.458382,78.221702,3
18:50:46.618964,552,1288.218225,-114.080924,30.583535,8.639918,8.385287,2.081703,-0.040728,76.057806,3
18:50:46.787390,552,1286.66214,-114.100154,30.654537,8.982482,8.730467,2.101798,0.21534,76.464027,3
18:50:46.921128,552,1285.498309,-114.032676,30.636908,8.640269,8.090475,3.015003,-0.328979,69.561544,3
18:50:47.089584,552,1284.132289,-114.076762,30.697668,8.887991,8.487672,2.636723,-0.059119,72.742421,3
18:50:47.219881,552,1282.955429,-114.115946,30.762803,9.206034,8.903488,2.321922,0.296041,75.383506,3
18:50:47.350167,552,1281.791692,-114.152087,30.820484,9.531024,9.28576,2.080904,0.533779,77.368913,3
18:50:47.480466,552,1280.951868,-114.168787,30.85125,9.497169,9.263647,2.010227,0.583133,77.756547,3
