点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:29:00.174660,824,1816.192941,-124.776749,2.19512,11.388193,-7.612205,-7.614433,-3.710215,-135.008385,3
19:29:00.384057,824,1818.948349,-124.7771,2.283346,11.261127,-7.905483,-7.704683,-2.225794,-134.263022,3
19:29:00.517796,824,1821.367122,-124.712801,2.29456,11.453674,-8.932656,-6.878638,-2.019568,-127.598258,3
19:29:00.678968,824,1823.889258,-124.667459,2.333059,11.59469,-9.609687,-6.332532,-1.410595,-123.383837,3
19:29:00.840125,824,1826.183425,-124.599719,2.317041,11.854502,-10.459754,-5.353537,-1.569207,-117.104388,3
19:29:01.001306,824,1827.789756,-124.602809,2.317009,11.627351,-10.239064,-5.327825,-1.403978,-117.489898,3
19:29:01.162473,824,1829.314694,-124.575191,2.3714,11.423924,-10.276661,-4.952251,-0.609491,-115.729093,3
19:29:01.351084,824,1831.640941,-124.553494,2.438662,11.448705,-10.37782,-4.821552,0.355448,-114.919658,3
19:29:01.512255,824,1833.909455,-124.556615,2.436505,11.496178,-10.35531,-4.976016,0.410995,-115.665586,3
19:29:01.645996,824,1835.344235,-124.490432,2.441595,11.614955,-10.897338,-3.998312,0.410759,-110.148453,3
19:29:02.702797,824,1847.848965,-124.495417,2.545496,11.659117,-10.244044,-5.164198,2.079816,-116.753457,3
19:29:03.937126,824,1861.095935,-124.727868,2.62073,11.469718,-7.622439,-8.070189,2.885291,-136.634349,3
19:29:04.119098,824,1862.79974,-124.727743,2.702386,11.498488,-7.520506,-7.924807,3.585339,-136.499449,3
19:29:04.462223,824,1867.060214,-124.846626,2.763983,12.132303,-6.758691,-9.173755,4.165946,-143.619363,3
19:29:04.623394,824,1868.437597,-124.816299,2.797573,11.868543,-6.989679,-8.591762,4.264778,-140.870519,3
19:29:04.784556,824,1869.489729,-124.782288,2.870613,11.714442,-7.111294,-7.989127,4.778231,-138.32703,3
19:29:04.945721,824,1872.012448,-124.852363,2.944752,12.431336,-6.664016,-8.900609,5.559511,-143.177267,3
