点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:12:53.446791,2582,2811.418757,-109.380881,6.748712,14.147084,2.868153,13.853205,-0.049032,11.697193,2
17:12:55.510402,2582,2795.848385,-108.912257,6.60114,14.049414,2.994882,13.676898,-1.165832,12.351324,2
17:12:57.574046,2582,2780.815506,-108.619588,6.646114,12.208991,3.691321,11.628222,-0.46696,17.611781,2
17:12:59.637604,2582,2766.400179,-108.130215,6.65799,12.67277,3.391089,12.198363,-0.547311,15.535686,2
17:13:01.701241,2582,2752.463645,-107.68809,6.74519,12.474073,3.440983,11.990049,-0.029413,16.012767,2
17:13:03.764859,2582,2738.648894,-107.304872,6.675699,12.030841,3.514227,11.490108,-0.60726,17.00615,2
17:13:07.909409,2582,2706.866019,-106.795673,6.825889,10.286928,5.080659,8.935797,0.399158,29.621419,2
17:13:10.032625,2582,2692.279027,-106.053353,6.660743,12.992517,3.740657,12.374801,-1.295095,16.819026,2
17:13:12.096201,2582,2677.710357,-105.434801,6.752126,13.93206,3.609363,13.431397,-0.819991,15.041507,2
17:13:14.236796,2582,2662.672002,-104.725696,6.78941,15.154071,3.377912,14.750579,-0.809943,12.898445,2
17:13:16.300412,2582,2647.424757,-104.196244,6.795043,14.576117,3.651384,14.093817,-0.703488,14.524668,2
17:13:18.364013,2582,2633.300708,-103.417868,6.844687,16.085942,3.077029,15.775207,-0.657476,11.037232,2
17:13:22.491215,2582,2609.193995,-102.609331,6.890726,12.256205,3.408012,11.772797,0.035787,16.144775,2
17:13:26.712728,2582,2586.874429,-101.542775,7.443941,12.590154,3.626535,11.822693,2.36308,17.053058,2
17:13:34.949843,2582,2535.184384,-99.538329,7.146301,12.755668,3.811643,12.136274,-0.943024,17.435956,2
