点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:56.462211,3820,3600.0,-94.801025,5.284424,0.0,0.0,0.0,0.0,0.0,4
15:30:58.602723,3820,3598.394986,-94.091857,5.072056,18.69077,-3.085731,18.339201,-1.869978,-9.551054,4
15:31:00.683684,3820,3605.824383,-93.950729,4.968975,11.450555,-3.491857,10.802048,-1.495966,-17.913885,4
15:31:02.670354,3820,3609.017526,-94.368015,5.251238,5.007927,-1.619811,-2.716107,3.88308,-149.189319,4
15:31:04.810909,3820,3613.625422,-93.995985,5.138163,5.085848,-2.450123,4.402792,0.691502,-29.095639,4
15:31:06.874513,3820,3619.610889,-93.790379,5.143995,5.886156,-2.858011,5.114857,0.562884,-29.194997,4
15:31:11.001736,3820,3627.955654,-93.43997,5.318782,5.787929,-2.381095,5.02743,1.598579,-25.343201,4
15:31:13.048021,3820,3635.091395,-93.189862,5.188978,6.668057,-2.91927,5.98419,0.360991,-26.004524,4
15:31:15.128979,3820,3638.891957,-93.09826,5.280119,5.392252,-2.301556,4.756198,1.07601,-25.822651,4
15:31:17.192585,3820,3644.059799,-92.98465,5.39772,5.026716,-2.266984,4.114696,1.788275,-28.852485,4
15:31:19.315829,3820,3651.20932,-92.608165,5.332404,7.582982,-3.09752,6.897314,0.577977,-24.184408,4
15:31:21.396729,3820,3653.479599,-92.246289,5.32133,8.796783,-2.414521,8.457993,0.125812,-15.932568,4
15:31:25.506630,3820,3668.435252,-91.887355,5.334136,7.381729,-3.365398,6.545314,0.568227,-27.210828,4
15:31:27.570259,3820,3672.088861,-91.766094,5.430991,6.241834,-2.582692,5.550278,1.218443,-24.953816,4
15:31:33.761093,3820,3682.946901,-91.265612,5.557534,5.661878,-1.706266,5.228561,1.344496,-18.073352,4
15:31:35.842035,3820,3688.613592,-91.082518,5.865806,6.105621,-1.863596,5.012048,2.947033,-20.396302,4
15:31:42.032876,3820,3700.274948,-90.783329,6.280362,5.408766,-1.503128,3.427453,3.904859,-23.680112,4
15:31:48.223725,3820,3712.76582,-90.033158,6.830267,7.825512,-1.379933,6.242319,4.513078,-12.465384,4
15:31:52.427861,3820,3720.362377,-89.444466,6.941317,8.69905,-1.473895,7.872498,3.394832,-10.604198,4
15:31:56.537765,3820,3728.00923,-89.011782,6.838811,7.988764,-1.50393,7.65001,1.742384,-11.122054,4
15:32:00.664968,3820,3735.588414,-88.66417,6.783241,6.984691,-1.802237,6.662499,1.07189,-15.136519,4
15:32:02.745932,3820,3742.78336,-88.57321,6.929684,6.155958,-2.213943,5.362857,2.057677,-22.432255,4
15:32:04.809553,3820,3745.143358,-88.442689,7.073387,5.653419,-1.420612,4.797863,2.631257,-16.493637,4
