点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:41.555560,4206,1429.161035,13.433833,11.95511,12.22282,3.85082,11.545218,1.129807,18.445731,2
12:03:47.764351,4206,1447.740874,13.362324,10.967538,5.256363,1.039589,4.532915,-2.449753,12.916973,1
12:03:50.952586,4206,1470.243025,13.445647,10.980937,7.828885,1.927538,7.580515,-0.334416,14.266564,1
12:03:57.161365,4206,1555.365042,14.057064,10.486046,14.474576,5.816967,13.249096,0.371105,23.703702,1
12:04:00.268057,4206,1603.303654,14.109183,10.158366,15.158971,4.861539,14.352856,0.39413,18.712053,1
12:04:03.379354,4206,1651.348985,14.282134,10.03287,15.097164,4.972757,14.229041,0.854665,19.26347,1
12:04:06.481454,4206,1695.222092,14.285686,9.425021,14.960402,4.477004,14.246948,-0.891379,17.444964,1
12:04:09.592751,4206,1739.057144,14.326313,9.4517,14.609199,3.85798,14.07229,0.717871,15.331199,1
12:04:12.699436,4206,1783.383696,14.421262,9.526457,14.601891,4.058699,13.920472,1.721232,16.254748,1
12:04:15.806148,4206,1828.5349,14.593579,9.423764,14.815453,4.900186,13.903323,1.477647,19.414858,1
12:04:18.912833,4206,1879.907112,14.75676,9.101519,16.014339,5.66681,14.967433,0.567689,20.737135,1
12:04:22.014935,4206,1928.089155,14.874069,8.436977,16.101363,5.824512,14.919263,-1.656667,21.32578,1
12:04:25.126236,4206,1973.317788,14.885174,8.324325,15.223671,4.467959,14.546693,-0.437299,17.074133,1
12:04:34.441700,4206,2043.934194,14.7212,7.113441,7.471322,1.23815,6.607195,-3.260767,10.613801,1
12:04:37.553005,4206,2064.448729,14.74212,7.54817,7.753807,1.112158,7.671835,-0.16605,8.248502,1
12:04:40.655087,4206,2093.568204,14.999681,7.538386,10.038591,3.851337,9.268727,0.17669,22.563835,1
12:04:43.761784,4206,2135.138684,15.082574,7.618496,12.955519,4.232743,12.159234,1.443047,19.193487,1
12:04:46.868491,4206,2185.406051,15.241157,7.556066,15.158856,5.387349,14.098471,1.414394,20.913003,1
12:04:50.016203,4206,2232.888982,15.664003,7.444466,15.49829,7.517055,13.529772,0.797601,29.056269,1
