点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:12:16.225646,2248,3831.232609,-123.771973,3.290405,0.0,0.0,0.0,0.0,0.0,1
16:12:20.352865,2248,3854.194695,-124.457319,3.101017,13.470354,0.729514,-13.319193,-1.875453,176.864951,1
16:12:22.416493,2248,3868.766318,-125.103403,3.149379,17.382932,2.868154,-17.143766,-0.176906,170.502369,1
16:12:24.507520,2248,3883.951439,-125.817035,3.319652,20.602347,5.241587,-19.811014,2.122775,165.180289,2
16:12:26.446005,2248,3903.038047,-126.306972,3.125103,19.742059,3.743737,-19.382561,-0.222854,169.067954,2
16:12:28.537053,2248,3916.254853,-127.00099,3.273317,21.126988,6.138866,-20.16588,1.414642,163.068783,2
16:12:30.573207,2248,3928.866872,-127.241929,3.082731,16.552862,4.019648,-16.023038,-1.04972,165.917025,2
16:12:32.636847,2248,3940.013772,-127.187457,2.709111,10.466007,-0.222712,-8.849902,-5.582737,-178.558426,2
16:12:34.700435,2248,3953.709573,-127.147853,2.758873,8.076925,-2.776542,-6.53804,-3.844681,-156.990283,2
16:12:36.764061,2248,3963.053133,-127.154288,3.032629,5.998871,-2.146067,-5.598192,-0.202708,-159.025673,2
16:12:38.827686,2248,3968.310352,-127.139191,3.097831,4.032176,-1.564004,-3.709923,0.22092,-157.141014,2
16:12:40.918722,2248,3973.725215,-127.206085,3.228903,3.856066,-0.742948,-3.594875,1.180741,-168.323147,2
16:12:42.982329,2248,3976.591529,-127.506146,3.253933,5.836352,1.216447,-5.547974,1.342852,167.633042,2
16:12:45.018516,2248,3986.491906,-127.704615,3.277898,7.52461,-0.224953,-7.384934,1.42545,-178.255251,2
16:12:49.145732,2248,4022.905536,-128.212188,3.196675,10.854335,-1.93722,-10.659606,0.66074,-169.699783,2
16:12:51.236795,2248,4040.413258,-128.402414,3.264941,10.240825,-1.529077,-10.067735,1.084951,-171.363976,2
16:12:57.400188,2248,4075.139718,-129.107098,3.776799,10.565366,0.847461,-9.793671,3.87205,175.054431,2
16:13:03.520773,2248,4124.461923,-130.616735,3.855429,16.477432,3.281952,-15.770121,3.469557,168.243865,2
16:13:09.684175,2248,4154.720377,-131.606048,3.454046,12.443537,4.484464,-11.59484,-0.539334,158.855335,2
16:13:13.713748,2248,4178.866576,-132.106628,3.430032,11.846259,2.776629,-11.507694,-0.444009,166.434696,2
16:13:17.868347,2248,4204.42473,-132.649435,3.594713,11.999378,2.317439,-11.74553,0.810614,168.838677,2
16:13:20.002240,2248,4220.727375,-132.310367,3.33288,7.696722,-2.952055,-6.801421,-2.065325,-156.537468,2
16:13:22.119218,2248,4232.240356,-132.293239,3.213276,6.517342,-3.097973,-5.046029,-2.723215,-148.452453,2
16:13:24.138476,2248,4242.298254,-132.643652,3.252977,8.156351,-0.166629,-8.079768,-1.102566,-178.81856,2
16:13:27.403777,2248,4260.085518,-133.452247,3.682489,15.790564,5.682461,-14.005423,4.571619,157.915987,2
