点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:29:11.723256,356,832.133494,-120.192816,8.689316,5.929177,-5.85104,-0.811163,0.512328,-97.892928,2
18:29:11.905207,356,833.406896,-120.233227,8.698987,5.117461,-4.978687,-1.056245,0.534264,-101.977896,2
18:29:12.087163,356,835.375565,-120.219637,8.759995,4.805499,-4.61299,-0.993303,0.909119,-102.15181,2
18:29:12.391203,356,837.568854,-120.190063,8.78627,4.324219,-4.148587,-0.765984,0.9494,-100.461121,2
18:29:12.593660,356,838.75163,-120.220827,8.765394,3.739561,-3.535911,-0.971277,0.733668,-105.359698,2
18:29:12.957571,356,840.807513,-120.158337,8.79817,3.431732,-3.305759,-0.466854,0.794226,-98.038412,2
18:29:13.139524,356,841.879521,-120.071896,8.825546,3.546029,-3.438296,0.256055,0.828782,-85.740965,2
18:29:13.321505,356,842.848182,-120.069532,8.852518,3.25222,-3.097498,0.186275,0.97352,-86.558538,2
18:29:13.482670,356,843.445872,-120.066644,8.862673,2.949091,-2.776262,0.182486,0.977858,-86.239312,2
18:29:13.805005,356,844.226238,-120.070602,8.924511,2.496781,-2.114383,0.024749,1.327663,-89.329374,2
18:29:13.966163,356,844.836903,-120.101029,8.980385,2.438239,-1.694014,-0.34471,1.719447,-101.501917,2
18:29:14.099940,356,845.327879,-120.01835,8.868362,2.382958,-2.24188,0.462398,0.662307,-78.34592,2
18:29:14.288512,356,845.98663,-120.02723,8.853274,2.094305,-2.011218,0.277945,0.513676,-82.131705,2
18:29:14.610854,356,846.517457,-120.003256,8.798715,1.84425,-1.789322,0.445877,-0.027924,-76.007579,2
18:29:14.772031,356,846.760545,-120.019445,8.755996,1.591342,-1.525514,0.280944,-0.35531,-79.56512,2
