点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:21:09.842186,3514,2986.403491,-85.975025,5.183149,13.072098,-12.92936,0.277197,1.906449,-88.771803,2
13:21:09.993260,3514,2988.005516,-85.9588,5.153635,12.929473,-12.837927,0.796633,1.313121,-86.449173,2
13:21:10.144342,3514,2990.061186,-85.943326,5.125581,13.016254,-12.929626,1.276822,0.785715,-84.360233,2
13:21:10.292005,3514,2992.193283,-85.954505,5.139557,13.087804,-13.007717,0.975584,1.066839,-85.710823,2
13:21:10.422289,3514,2993.888903,-85.964133,5.154615,13.082804,-12.993935,0.713873,1.344543,-86.85539,2
13:21:10.552586,3514,2995.448113,-85.96496,5.162749,13.029664,-12.928604,0.687893,1.466343,-86.954331,2
13:21:10.682907,3514,2997.336082,-85.966196,5.169851,13.100132,-12.987636,0.664213,1.579113,-87.072331,2
13:21:10.813189,3514,2999.096378,-85.968397,5.175677,13.117429,-12.996525,0.619093,1.66553,-87.272762,2
13:21:10.943489,3514,3000.740536,-85.969236,5.182403,13.092153,-12.959777,0.602306,1.756672,-87.339091,2
13:21:11.073791,3514,3002.277981,-85.971374,5.1898,13.035042,-12.890275,0.55097,1.857299,-87.552494,2
13:21:11.204098,3514,3003.715582,-85.972448,5.195669,12.949349,-12.794784,0.530068,1.92306,-87.627683,2
13:21:11.334402,3514,3005.573189,-85.973393,5.201678,13.020706,-12.855191,0.522826,2.002372,-87.67104,2
13:21:11.464689,3514,3007.313483,-85.9741,5.206809,13.042277,-12.868112,0.521473,2.059305,-87.67939,2
13:21:11.594990,3514,3008.944076,-85.974818,5.212512,13.024429,-12.840288,0.515633,2.120582,-87.700384,2
13:21:11.746092,3514,3010.760182,-85.975861,5.216393,12.976521,-12.78844,0.511395,2.141115,-87.710027,2
13:21:11.897193,3514,3012.90556,-85.976042,5.21999,13.051213,-12.859351,0.537082,2.16398,-87.608383,2
13:21:12.048267,3514,3014.96227,-85.975516,5.223687,13.084556,-12.888494,0.575762,2.181932,-87.442153,2
13:21:12.182006,3514,3016.584879,-85.954801,5.187523,12.993533,-12.854502,1.216979,1.453488,-84.591734,2
13:21:12.333097,3514,3019.031772,-85.933913,5.156069,13.191326,-13.036187,1.830079,0.848364,-82.008782,2
13:21:12.606247,3514,3022.638969,-85.910232,5.12187,13.261774,-13.034064,2.438286,0.206366,-79.404129,2
13:21:12.777847,3514,3024.735309,-85.885501,5.088771,13.316995,-12.957757,3.046112,-0.400089,-76.771093,2
13:21:12.928932,3514,3026.930007,-85.864898,5.063138,13.52192,-13.030605,3.514969,-0.83105,-74.903928,2
13:21:13.080019,3514,3028.967699,-85.879263,5.042591,13.480784,-13.077668,3.097628,-1.053965,-76.674283,2
13:21:13.231093,3514,3030.861453,-85.88588,5.023404,13.427574,-13.054802,2.872054,-1.27405,-77.592592,2
13:21:13.382196,3514,3032.61963,-85.868924,4.996475,13.467764,-12.963115,3.235953,-1.693199,-75.983833,2
