点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:50:31.083949,547,1403.987031,-113.248225,27.909101,8.626242,8.581516,0.876544,0.036233,84.16785,2
18:50:31.214251,547,1402.829443,-113.268782,27.942234,8.74902,8.711495,0.79697,0.141558,84.772851,2
18:50:31.344550,547,1402.146217,-113.313108,27.987685,8.955985,8.936316,0.380721,0.454941,87.560459,2
18:50:31.457496,547,1401.459368,-113.299579,27.963727,8.505492,8.476847,0.696732,0.031835,85.301288,2
18:50:31.587806,547,1400.547113,-113.316044,27.981889,8.481726,8.455753,0.663072,0.015821,85.516232,2
18:50:31.735450,547,1399.752738,-113.352444,28.027401,8.61337,8.599824,0.374703,0.3046,87.505145,2
18:50:31.865752,547,1398.668421,-113.387531,28.090616,8.950891,8.919796,0.135465,0.733033,89.129915,2
18:50:31.996055,547,1397.592833,-113.41052,28.166745,9.346862,9.267004,0.099896,1.215112,89.38239,2
18:50:32.126355,547,1396.370555,-113.432671,28.194145,9.463738,9.390244,0.104868,1.172455,89.360162,2
18:50:32.239310,547,1395.437327,-113.399502,28.162824,8.851027,8.800909,0.749728,0.567975,85.130868,2
18:50:32.369607,547,1394.486158,-113.37521,28.158347,8.509051,8.410066,1.274428,0.224863,81.383182,2
18:50:32.538042,547,1393.422485,-113.398733,28.179449,8.478512,8.393222,1.188114,0.165449,81.942949,2
18:50:32.689143,547,1392.538776,-113.449522,28.236487,8.78249,8.735323,0.727958,0.544373,85.236266,2
18:50:32.840216,547,1391.651819,-113.465347,28.27997,8.849577,8.788592,0.764856,0.700471,85.026177,2
18:50:32.991304,547,1390.348568,-113.472952,28.325716,8.982658,8.896264,0.951332,0.799754,83.89621,2
18:50:33.125064,547,1389.239208,-113.452765,28.303862,8.629559,8.505215,1.44002,0.238648,80.39037,2
18:50:33.415564,547,1387.198584,-113.532056,28.419831,9.234233,9.149519,0.837873,0.924841,84.767696,2
18:50:33.587153,547,1386.112918,-113.504624,28.457805,9.012509,8.850795,1.440906,0.901407,80.75339,2
18:50:33.738246,547,1384.954877,-113.510736,28.475982,8.954762,8.78233,1.582864,0.743631,79.783105,2
18:50:33.871989,547,1384.414804,-113.465376,28.438325,8.310078,8.002487,2.236612,0.123186,74.384874,2
18:50:34.023069,547,1383.257265,-113.439473,28.4501,8.243281,7.784276,2.710233,-0.106595,70.803535,2
18:50:34.174168,547,1381.991364,-113.409773,28.40592,7.965243,7.257414,3.173051,-0.840705,66.384323,2
18:50:34.304456,547,1380.955427,-113.392707,28.38457,7.854955,6.953449,3.429424,-1.26052,63.747599,2
