点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:27.556148,2043,3148.954044,-85.146152,4.605786,0.564018,0.22596,-0.288881,-0.428493,141.967782,2
15:30:27.717314,2043,3149.016769,-85.154724,4.636561,0.739065,0.30982,-0.634111,0.21939,153.960383,2
15:30:27.878508,2043,3149.071472,-85.159403,4.67271,1.327051,0.388305,-0.867062,0.926546,155.875245,2
15:30:28.012244,2043,3149.120441,-85.13987,4.641177,0.526917,0.39621,-0.233928,0.256781,120.558246,2
15:30:28.194192,2043,3149.149843,-85.124964,4.614337,0.552675,0.414438,0.230058,-0.284189,60.964985,2
15:30:28.376148,2043,3149.177924,-85.103884,4.592588,1.164698,0.43489,0.80473,-0.720973,28.387584,2
15:30:28.558126,2043,3149.202691,-85.12404,4.569591,1.131823,0.364978,0.292445,-1.030674,51.295949,2
15:30:28.740081,2043,3149.227642,-85.106273,4.55288,1.568713,0.368155,0.752827,-1.326112,26.060041,2
15:30:28.922020,2043,3149.251857,-85.083517,4.536648,2.105183,0.37511,1.304708,-1.608982,16.040214,2
15:30:29.226048,2043,3149.239352,-85.081418,4.515445,2.244483,0.346937,1.243207,-1.836239,15.592632,2
15:30:29.428531,2043,3149.2642,-85.110727,4.514202,1.72345,0.259237,0.415677,-1.652359,31.949719,2
15:30:29.610483,2043,3149.295806,-85.084703,4.500868,2.149114,0.261834,1.032677,-1.86647,14.227479,2
15:30:29.792450,2043,3149.324642,-85.058116,4.482363,2.72205,0.261875,1.636645,-2.159252,9.090678,2
15:30:29.974403,2043,3149.350726,-85.037391,4.461076,3.227965,0.250182,2.067388,-2.466389,6.900023,2
15:30:30.156364,2043,3149.3713,-85.065632,4.458973,2.60433,0.17167,1.244861,-2.281093,7.851728,2
