点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:52.323851,3034,1187.125572,-83.735897,23.120336,3.654257,0.181123,3.518231,0.971001,2.947053,2
09:40:55.561715,3034,1192.005864,-83.285399,23.479182,3.439751,-0.208171,2.762561,2.038826,-4.309338,2
09:40:58.950641,3034,1193.524742,-82.457872,23.542368,4.514474,0.042785,4.384347,1.075245,0.559108,2
09:41:02.037407,3034,1195.404365,-82.186408,23.806106,2.795681,0.402578,2.246268,1.614944,10.160714,2
09:41:05.368329,3034,1199.52404,-81.52737,23.543995,3.840415,-0.322043,3.826735,0.034266,-4.810449,1
09:41:08.610844,3034,1202.672293,-80.936513,23.831751,3.531241,0.198489,3.363211,1.057866,3.377544,1
09:41:11.995115,3034,1205.96494,-80.020373,23.43659,5.352506,-0.615667,5.286152,-0.571729,-6.643184,2
09:41:15.232969,3034,1206.88839,-79.466009,23.339428,3.862043,-0.402522,3.829335,-0.299245,-6.000632,2
09:41:18.417449,3034,1206.872156,-79.054228,23.434209,2.754138,-0.059612,2.733155,0.334043,-1.249464,2
09:41:21.655313,3034,1213.956961,-78.61898,23.784744,3.008231,-0.23271,2.505926,1.647919,-5.305486,2
09:41:24.897858,3034,1215.639342,-78.051749,24.358541,3.842329,1.033009,2.762392,2.462838,20.503512,2
09:41:28.131039,3034,1220.904602,-77.605779,24.143675,3.432211,-0.459693,3.250901,1.0002,-8.048543,2
09:41:31.315521,3034,1223.546907,-77.124251,24.142296,3.266579,-0.337811,3.169935,0.712693,-6.082884,2
09:41:34.709127,3034,1229.379499,-76.138302,24.381806,5.246027,0.02746,5.09341,1.255875,0.308899,2
09:41:37.942307,3034,1230.91627,-75.680667,24.214913,3.635775,-0.135646,3.611838,0.393807,-2.150783,2
