点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:12:14.286708,31,3148.23505,-28.268641,4.16539,15.077009,-2.028756,14.939876,0.021313,-7.733163,2
14:12:20.500120,31,3239.382662,-27.856323,4.401246,15.083514,-3.461974,14.54526,1.990617,-13.388087,2
14:12:23.606807,31,3286.812117,-27.654689,3.871212,15.558093,-3.102694,15.204566,-1.117474,-11.533613,1
14:12:26.686067,31,3327.136138,-27.307759,3.56217,15.223434,-1.478332,14.943162,-2.503875,-5.649905,1
14:12:29.820204,31,3370.592726,-27.154675,4.06464,14.303618,-3.377539,13.756741,1.984392,-13.794342,1
14:12:32.926894,31,3411.559921,-27.092326,4.189675,13.788589,-4.157405,12.907396,2.498058,-17.85348,1
14:12:36.033597,31,3456.477371,-26.943178,4.122333,14.319167,-3.955517,13.679534,1.50425,-16.127534,1
14:12:39.140288,31,3496.688553,-26.446974,3.800593,14.998647,-0.280741,14.939874,-1.296438,-1.076542,1
14:12:42.344693,31,3524.296891,-26.008635,3.357198,11.804376,4.116189,10.035105,-4.657998,22.302407,1
14:12:45.423962,31,3569.840499,-25.348768,3.22725,16.763297,3.709584,15.993666,-3.383752,13.058334,1
14:12:48.558082,31,3616.782258,-25.017901,3.308619,16.176253,1.345327,16.077507,-1.172616,4.78323,1
14:12:51.637337,31,3657.148667,-24.572668,3.388996,15.589519,1.990957,15.46101,-0.162332,7.337753,1
14:12:54.771489,31,3699.510473,-24.381276,3.498588,14.384321,0.070017,14.341887,1.101838,0.279715,1
14:12:57.850740,31,3735.896513,-23.924025,3.290237,14.52159,2.263636,14.326192,-0.71606,8.978894,1
14:13:00.984891,31,3772.125005,-23.487118,3.197447,14.420223,3.050877,14.058994,-0.989772,12.243657,1
