点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:04:56.567259,3308,3072.926098,-104.223125,4.798994,4.193609,3.047677,2.693711,-1.020756,48.527916,2
13:04:56.718332,3308,3071.753988,-104.228981,4.811924,4.369128,3.503794,2.496284,-0.762414,54.531963,2
13:04:56.852094,3308,3071.489552,-104.201734,4.78863,4.712674,3.318492,3.116357,-1.218697,46.799207,2
13:04:57.020528,3308,3070.557016,-104.207638,4.806226,4.689648,3.640881,2.83093,-0.850071,52.133514,2
13:04:57.276336,3308,3069.266045,-104.186352,4.787398,5.112594,3.765751,3.245826,-1.192624,49.240862,2
13:04:57.465262,3308,3068.327742,-104.190751,4.810956,5.090533,4.080196,2.957339,-0.720883,54.065285,2
13:04:57.599005,3308,3067.638944,-104.157555,4.787955,5.59853,4.00191,3.726893,-1.199384,47.037918,2
13:04:57.767447,3308,3066.577337,-104.161687,4.813079,5.580345,4.334574,3.442079,-0.709796,51.546959,2
13:04:57.901196,3308,3065.969103,-104.125013,4.787909,6.106164,4.192603,4.265537,-1.229839,44.505957,2
13:04:58.052281,3308,3065.320121,-104.085657,4.765915,6.69788,4.032555,5.079022,-1.674404,38.448273,2
13:04:58.182575,3308,3064.814708,-104.053289,4.746989,7.198071,3.893765,5.70237,-2.033173,34.326541,2
13:04:58.312879,3308,3063.723192,-104.05848,4.734736,7.212666,4.200542,5.449051,-2.164681,37.62776,2
13:04:58.443185,3308,3062.875264,-104.024578,4.721802,7.788481,4.18809,6.105185,-2.418071,34.449695,2
13:04:58.573479,3308,3061.937419,-104.025087,4.711287,7.791316,4.403863,5.915822,-2.512697,36.664781,2
13:04:58.721115,3308,3061.011277,-104.029992,4.736902,7.482482,4.696888,5.488795,-1.949339,40.554364,2
