点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:34:29.002163,4234,670.523171,146.541138,18.215332,0.0,0.0,0.0,0.0,0.0,1
10:34:31.068240,4234,697.79735,146.35628,17.264785,11.377728,7.08219,-8.795899,-1.388322,141.160039,1
10:34:33.134329,4234,716.830795,146.550705,16.222186,12.052616,5.494318,-10.367701,-2.754777,152.078842,1
10:34:37.249149,4234,757.902973,145.44353,14.300574,12.286222,9.085647,-7.803268,-2.740671,130.65785,1
10:34:39.332594,4234,780.176837,146.200145,14.726473,10.720083,4.762206,-9.603631,0.108819,153.624309,1
10:34:45.588258,4234,818.204066,147.224553,15.493384,6.393364,1.326222,-5.605123,2.774677,166.688121,1
10:34:47.633061,4234,832.96281,147.495722,15.39829,6.868668,1.597278,-6.303232,2.21282,165.780224,1
10:34:51.826538,4234,852.598133,149.81495,14.571938,9.836613,-4.385674,-8.682252,-1.464005,-153.200245,1
10:34:53.892622,4234,851.3402,150.857338,14.317829,7.752475,-6.190878,-4.12412,-2.183012,-123.669992,1
10:34:55.976072,4234,847.875969,151.076705,15.485938,5.152557,-1.069278,-2.166419,4.551057,-153.730466,1
10:34:58.099556,4234,851.832352,153.15605,15.338167,11.400701,-9.413393,-6.419994,0.384297,-124.294237,1
10:35:00.165648,4234,839.008406,155.161575,15.646882,14.191092,-14.1291,-1.243877,-0.456517,-95.031149,1
10:35:02.325016,4234,833.913374,157.382295,15.218236,14.616372,-13.8938,-4.187037,-1.751961,-106.77071,1
10:35:04.452614,4234,842.210831,160.448534,14.194369,20.669921,-16.951167,-10.949991,-4.472278,-122.861356,1
10:35:06.571971,4234,869.793722,162.343315,13.515203,20.246181,-8.287458,-18.420832,-1.377989,-155.777212,1
10:35:08.642207,4234,897.402726,161.751742,13.884329,16.251979,11.004028,-10.130617,6.356792,132.633539,1
10:35:10.708281,4234,922.515241,161.482306,13.348371,13.919466,9.550871,-9.99787,1.604681,136.309888,1
10:35:12.712960,4234,942.492909,160.84521,13.158544,12.086713,9.076212,-7.941607,0.801183,131.185647,1
10:35:14.783160,4234,948.488796,159.311061,13.260571,12.925808,11.864108,5.122497,0.281935,66.647044,1
10:35:16.787627,4234,934.396902,158.240322,13.805233,14.990534,6.38828,13.521614,1.035355,25.28837,1
10:35:18.857850,4234,904.788973,158.343308,13.807624,14.802375,-6.031461,13.149929,-3.132275,-24.639442,1
10:35:20.977354,4234,895.622999,160.208918,13.680981,17.141541,-16.058815,-5.517288,-2.346575,-108.961058,1
10:35:23.104870,4234,917.863156,162.12394,12.965196,24.686984,-12.557063,-21.190906,-1.647064,-149.350354,1
10:35:25.170914,4234,943.62356,163.656397,12.287355,21.66072,-8.138526,-19.991658,-1.812409,-157.848953,1
10:35:27.294358,4234,962.474997,164.943381,12.65429,12.085722,-7.299223,-9.439574,1.918454,-142.286736,1
10:35:29.417861,4234,961.088882,166.640926,12.879524,13.064114,-12.950675,1.240744,1.188124,-84.527459,1
10:35:31.479964,4234,956.039751,168.599777,13.245112,15.364544,-15.198305,-0.664565,2.15385,-92.503736,1
