点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:07:27.137321,74,2070.0,8.547363,5.531616,0.0,0.0,0.0,0.0,0.0,2
15:07:30.208097,74,2024.966669,8.766756,5.687836,15.110842,0.307719,-15.106617,0.181577,178.833056,1
15:07:33.314810,74,1979.676282,8.771615,5.856823,14.853044,-1.700011,-14.745036,0.553891,-173.423193,1
15:07:36.438851,74,1933.561809,8.82099,6.3657,15.241352,-1.982936,-14.951838,2.193013,-172.445428,1
15:07:39.528206,74,1889.240694,8.738165,6.663914,15.024294,-2.611863,-14.661192,1.989226,-169.898837,1
15:07:42.652258,74,1840.397214,8.576752,7.184414,15.892925,-3.6152,-15.239069,2.699289,-166.654301,1
15:07:45.758950,74,1797.885963,8.431324,7.354595,14.688222,-3.310896,-14.21901,1.612937,-166.892244,1
15:07:48.848333,74,1752.421574,8.302196,7.196628,14.527446,-2.936847,-14.218199,-0.514238,-168.329372,1
15:07:51.955000,74,1709.301726,7.903788,7.184823,14.346886,-4.571212,-13.575596,-0.800221,-161.390449,1
15:07:55.025259,74,1665.632703,7.024799,7.114258,15.403843,-7.957722,-13.147138,-1.051578,-148.814248,1
15:07:58.131947,74,1620.840998,6.24674,7.23326,15.781377,-8.44665,-13.306072,-0.808954,-147.592756,1
15:08:01.234056,74,1581.260101,5.638757,7.117298,14.432767,-7.156152,-12.41693,-1.707074,-150.044198,1
15:08:04.263851,74,1539.26841,4.676621,7.289887,15.616097,-8.96673,-12.758541,-0.824534,-144.90037,1
15:08:07.375130,74,1499.589302,3.699433,7.740724,15.507963,-9.348092,-12.359707,0.589694,-142.89847,1
15:08:10.481826,74,1462.15183,2.961775,7.890611,14.145478,-7.553293,-11.959709,-0.087718,-147.725065,1
15:08:22.677835,74,1328.122382,-2.371551,9.509228,15.935666,-11.158833,-11.241814,1.745715,-135.212246,1
15:08:25.779929,74,1292.043987,-3.354465,9.219568,13.616692,-7.224418,-11.478504,-1.210801,-147.814235,1
15:08:28.891233,74,1259.279814,-4.597362,9.418142,13.806452,-7.871318,-11.322664,-0.67656,-145.193651,1
15:08:31.916380,74,1223.472061,-6.061356,9.701451,14.911876,-8.913213,-11.953753,-0.162655,-143.290263,1
