点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:35:08.397578,2288,2463.332585,-92.053984,5.882223,9.811482,-7.862343,5.703971,1.383278,-54.039873,2
16:35:08.527873,2288,2464.118923,-92.038148,5.897152,9.698456,-7.741009,5.622633,1.588336,-54.007457,2
16:35:08.658167,2288,2465.301964,-92.018541,5.90627,9.757156,-7.78127,5.63503,1.703046,-54.088746,2
16:35:08.788465,2288,2466.406499,-91.998489,5.91005,9.796439,-7.797598,5.67263,1.728862,-53.9647,2
16:35:08.901421,2288,2467.333144,-91.978083,5.87667,9.897709,-7.883066,5.865141,1.19249,-53.350096,2
16:35:09.049070,2288,2468.432411,-91.962972,5.900381,9.77689,-7.803894,5.682489,1.547943,-53.939365,2
16:35:09.179373,2288,2469.334391,-91.944637,5.909848,9.735294,-7.73808,5.669309,1.660425,-53.771605,2
16:35:09.309685,2288,2470.094106,-91.925624,5.917591,9.671279,-7.633635,5.678573,1.736394,-53.354863,2
16:35:09.460777,2288,2470.843562,-91.902759,5.924135,9.583443,-7.484228,5.715493,1.77816,-52.632054,2
16:35:09.611854,2288,2472.142725,-91.881887,5.92673,9.608717,-7.518144,5.71298,1.779553,-52.769077,2
16:35:09.762950,2288,2473.562583,-91.86181,5.930721,9.654165,-7.587707,5.68894,1.807087,-53.138998,2
16:35:09.914030,2288,2474.69138,-91.842916,5.93389,9.595607,-7.542955,5.647589,1.812247,-53.176935,2
16:35:10.065140,2288,2475.744448,-91.822076,5.939599,9.545494,-7.472727,5.644786,1.846943,-52.933149,2
16:35:10.338284,2288,2477.55279,-91.786121,5.944611,9.426803,-7.343962,5.620368,1.828192,-52.573004,2
16:35:10.509859,2288,2478.521575,-91.756181,5.946856,9.407418,-7.216729,5.767173,1.777088,-51.370268,2
16:35:10.660954,2288,2479.857501,-91.728746,5.945135,9.559719,-7.316651,5.91428,1.695919,-51.050294,2
16:35:10.812038,2288,2480.908054,-91.695855,5.940425,9.692088,-7.305034,6.178792,1.547761,-49.774572,2
16:35:10.963140,2288,2482.200899,-91.666151,5.939612,9.791924,-7.306267,6.350205,1.474835,-49.004627,2
