点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:04.424317,2436,2473.20171,-98.525613,5.654637,14.029559,-9.514077,10.186601,-1.595003,-43.044846,2
17:10:04.554618,2436,2474.245787,-98.481813,5.65212,14.164721,-9.52128,10.370432,-1.56163,-42.555601,2
17:10:04.684917,2436,2475.260981,-98.443233,5.64952,14.196569,-9.500382,10.439664,-1.516161,-42.303058,2
17:10:04.815218,2436,2476.185507,-98.410605,5.641305,14.130201,-9.440654,10.39982,-1.542845,-42.232254,2
17:10:04.945517,2436,2477.058063,-98.383707,5.63394,13.95227,-9.348894,10.241471,-1.541515,-42.391292,2
17:10:05.075810,2436,2477.888557,-98.359594,5.620501,13.755891,-9.253574,10.047551,-1.625617,-42.64439,2
17:10:05.206123,2436,2479.124263,-98.334133,5.606401,13.677184,-9.311908,9.871202,-1.706782,-43.329985,2
17:10:05.353770,2436,2480.42089,-98.312559,5.62546,13.284444,-9.260242,9.442804,-1.24812,-44.440748,2
17:10:05.484071,2436,2481.448729,-98.292083,5.648235,12.945909,-9.166027,9.109052,-0.778261,-45.178625,2
17:10:05.617814,2436,2482.531339,-98.248331,5.632517,13.177042,-9.216684,9.367189,-0.971056,-44.53599,2
17:10:05.768899,2436,2483.830207,-98.198417,5.614361,13.45831,-9.301809,9.653892,-1.185256,-43.935911,2
17:10:05.919983,2436,2484.684931,-98.146258,5.604428,13.661002,-9.249949,9.970729,-1.282952,-42.852402,2
17:10:06.071068,2436,2486.068831,-98.095232,5.592942,13.953919,-9.397113,10.223178,-1.375773,-42.589123,2
17:10:06.222160,2436,2487.244224,-98.068792,5.588261,13.712401,-9.362466,9.933933,-1.300437,-43.303671,2
17:10:06.512678,2436,2489.301907,-98.017137,5.622784,13.078376,-9.146099,9.334237,-0.514589,-44.416724,2
