点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:24:36.650623,139,1043.861477,-31.037714,8.402055,8.86298,5.320299,7.067478,0.545516,36.971927,2
14:24:39.883092,139,1057.031075,-29.145103,8.09248,11.003426,6.880565,8.562822,-0.641321,38.783248,1
14:24:42.989803,139,1072.163452,-27.600693,7.848532,10.649699,5.933134,8.825092,-0.575998,33.913051,1
14:24:46.194215,139,1089.338538,-25.623292,7.756703,12.203126,7.347635,9.736633,-0.355689,37.0396,1
14:24:49.403211,139,1110.727129,-23.419292,7.948805,13.788005,8.604753,10.74849,0.732995,38.679178,1
14:24:52.607631,139,1132.996049,-21.120677,7.796969,15.2447,9.846435,11.636693,0.189703,40.236364,1
14:24:55.709729,139,1154.578138,-19.089234,7.592147,14.745148,9.923911,10.904732,-0.149018,42.303931,1
14:24:58.914156,139,1166.77214,-17.16582,7.803607,12.843889,10.00373,8.007271,0.880046,51.325225,1
14:25:02.123145,139,1179.007771,-15.42398,7.918174,11.968048,9.567533,7.100973,1.128123,53.417388,1
14:25:05.229844,139,1193.077061,-13.937189,8.077539,11.106009,8.667515,6.776239,1.516645,51.981805,1
14:25:08.408903,139,1208.411758,-12.141338,7.859276,12.511785,10.050762,7.449057,0.196188,53.456246,1
14:25:11.592498,139,1223.907831,-10.305516,7.335815,13.387788,10.912211,7.62222,-1.434677,55.065556,1
14:25:14.703782,139,1239.024231,-8.955204,7.441044,10.958828,8.808689,6.515894,0.214568,53.509218,1
14:25:17.887401,139,1253.553756,-7.324804,7.377541,11.803455,9.82933,6.534496,0.078675,56.384211,1
14:25:21.030545,139,1301.375896,-5.359751,2.584082,35.498437,16.829694,14.80287,-27.527722,48.666158,1
14:25:24.173130,139,1306.779332,-4.376972,6.015606,12.0186,6.596794,5.540838,8.380225,49.972129,1
14:25:27.320858,139,1317.616774,-3.042984,6.842189,12.091385,8.648188,4.522333,7.138553,62.393913,1
