点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:57.292340,3722,3472.534668,-90.932288,6.422608,6.563299,-1.956374,5.478925,3.038237,-19.650256,2
15:13:00.530211,3722,3479.866743,-90.734357,6.605062,5.978976,-1.923045,4.561215,3.353412,-22.860679,2
15:13:03.750685,3722,3487.75376,-90.435567,6.479948,6.063856,-2.275709,5.416711,1.500246,-22.788616,2
15:13:07.118899,3722,3495.641751,-89.994319,6.423391,7.225678,-2.321994,6.818094,0.576504,-18.806973,2
15:13:10.374081,3722,3503.052433,-89.559637,6.543112,7.685912,-2.126882,7.296287,1.146219,-16.251508,2
15:13:16.832410,3722,3520.572613,-89.331936,6.579477,4.410494,-2.373954,3.486115,1.289885,-34.253846,2
15:13:20.070288,3722,3521.376695,-89.026319,6.755288,4.75557,-1.050389,4.323386,1.679424,-13.655725,2
15:13:23.325498,3722,3525.107423,-88.674381,7.113929,6.037448,-1.030752,5.045337,3.151649,-11.546522,2
15:13:27.026409,3722,3534.139993,-88.302973,7.459097,6.982788,-1.541215,5.431266,4.109177,-15.842199,2
15:13:30.926031,3722,3545.827772,-87.998516,7.620764,6.668082,-1.983597,5.195607,3.678904,-20.896035,2
15:13:34.843034,3722,3555.22445,-87.672657,7.922687,6.78377,-1.684554,5.078233,4.170535,-18.351746,2
15:13:38.759998,3722,3563.518208,-87.528807,8.060963,5.492934,-1.581309,3.726397,3.712916,-22.9941,2
15:13:46.772516,3722,3578.310193,-86.48714,8.427881,7.957316,-0.903221,7.349915,2.912356,-7.005873,2
15:13:50.672159,3722,3583.104764,-85.864031,8.173326,9.166463,-0.943058,9.100896,0.555311,-5.916022,2
15:13:54.589146,3722,3592.663356,-86.159614,8.291543,3.318813,-1.947266,1.226636,2.391242,-57.792051,2
