点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:27:43.652835,1998,2566.665181,-85.902979,5.636228,13.71587,13.127097,-3.742397,1.341215,105.912292,2
15:27:43.807380,1998,2564.577131,-85.900714,5.617955,13.599319,13.121793,-3.449548,0.927716,104.729044,2
15:27:43.989332,1998,2562.343075,-85.899887,5.600432,13.428653,13.039092,-3.166839,0.530966,103.651259,2
15:27:44.198718,1998,2559.259272,-85.918606,5.636228,13.654291,13.17526,-3.449082,0.977765,104.669958,2
15:27:44.380682,1998,2556.893474,-85.930682,5.661095,13.686589,13.157857,-3.555023,1.24713,105.119321,2
15:27:44.562634,1998,2554.899375,-85.939975,5.684755,13.576329,13.011715,-3.57789,1.486842,105.374892,2
15:27:44.866663,1998,2550.758722,-85.956865,5.712542,13.660982,13.067615,-3.620023,1.659911,105.483929,2
15:27:45.041686,1998,2548.841143,-85.950492,5.683907,13.302837,12.876915,-3.16855,1.053953,103.823819,2
15:27:45.251072,1998,2545.87811,-85.962482,5.706393,13.428304,12.972323,-3.241546,1.23716,104.029863,2
15:27:45.433045,1998,2543.335703,-85.968708,5.727632,13.498343,13.034965,-3.213917,1.402026,103.850654,2
15:27:45.587560,1998,2541.595887,-85.957421,5.691694,13.18259,12.884597,-2.696369,0.705299,101.819755,2
15:27:45.769520,1998,2539.325105,-85.948057,5.663003,13.017999,12.822232,-2.245809,0.122558,99.934562,2
15:27:45.958116,1998,2536.517828,-85.958454,5.684341,13.198039,12.978586,-2.372556,0.339889,100.359592,2
15:27:46.091859,1998,2534.886027,-85.94599,5.650304,13.061088,12.917701,-1.909662,-0.279642,98.409298,2
15:27:46.253068,1998,2532.990904,-85.935369,5.617734,12.945647,12.830605,-1.491389,-0.860883,96.630128,2
15:27:46.414214,1998,2531.215481,-85.927416,5.586914,12.840166,12.713191,-1.157555,-1.380113,95.202522,2
15:27:46.631814,1998,2528.360295,-85.918423,5.558329,12.899409,12.73729,-0.821054,-1.866029,93.688219,2
