点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:50:33.540568,1620,958.675,-76.300049,13.64502,0.0,0.0,0.0,0.0,0.0,2
12:50:36.653406,1620,929.648146,-78.544239,13.578065,15.96072,7.888899,-13.762178,-1.764175,150.177353,1
12:50:39.837890,1620,894.564208,-80.445528,13.923804,14.137652,8.549877,-11.186646,-1.277399,142.609569,1
12:50:42.875957,1620,868.81452,-82.453199,14.427073,13.416962,7.406299,-11.186215,-0.173835,146.491791,1
12:50:45.962728,1620,845.82021,-85.026031,14.860858,14.098904,6.439069,-12.539735,0.269332,152.819807,1
12:50:49.049494,1620,825.286693,-87.834942,15.143077,14.223953,5.758081,-13.006297,0.039537,156.120318,1
12:50:52.136241,1620,809.422465,-90.91757,15.461266,14.660998,5.331168,-13.656361,0.165271,158.675329,1
12:50:55.243792,1620,807.087567,-92.502793,15.544243,7.74753,1.637438,-7.565743,-0.320248,167.787943,1
12:50:58.481652,1620,808.623821,-92.553753,15.233726,1.83283,-0.716962,0.190298,-1.676012,-75.135109,1
12:51:01.714835,1620,809.485893,-92.66468,15.104018,1.135158,-0.422526,-0.454638,-0.950452,-137.096615,1
12:51:04.899321,1620,809.951987,-92.614968,15.251427,0.157319,-0.137217,-0.060209,-0.047914,-113.691053,2
12:51:08.083800,1620,810.899191,-92.018956,15.107068,2.405124,-0.863866,2.187136,-0.50477,-21.552839,2
12:51:14.510800,1620,810.240261,-92.169343,15.526879,1.282863,0.709237,-0.683827,0.821645,133.955011,1
12:51:17.618361,1620,804.225334,-94.137863,15.836727,8.247979,2.701672,-7.62355,1.616047,160.486435,1
12:51:20.725923,1620,796.632391,-97.248664,16.00187,13.144119,3.688368,-12.569778,1.079117,163.646655,1
12:51:23.828806,1620,790.276012,-99.737681,15.97038,10.973482,3.103024,-10.52555,-0.036654,163.57402,1
12:51:27.013292,1620,788.8539,-100.173034,15.808968,2.47213,0.257449,-1.999174,-1.431239,172.661982,1
12:51:29.984259,1620,788.154401,-99.867471,15.572146,1.873455,-0.44378,0.931239,-1.563869,-25.480038,1
