点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:42.110362,80,1364.729639,-15.69467,6.647318,14.822109,-14.326478,3.75602,-0.58245,-75.309207,2
15:42:45.114755,80,1387.731329,-17.215546,6.125173,14.482114,-13.761145,4.082804,-1.921778,-73.474866,1
15:42:48.128331,80,1409.6539,-18.867038,6.385798,15.396407,-15.01723,3.357296,0.510609,-77.398012,1
15:42:51.235030,80,1438.577708,-20.440853,6.481247,15.611931,-15.028797,4.083473,1.0922,-74.79915,1
15:42:54.337123,80,1469.608021,-21.617296,6.339773,14.236682,-13.215809,5.285966,0.289968,-68.199927,1
15:42:57.350701,80,1500.066882,-23.00399,6.519322,15.345364,-14.44926,4.934551,1.532744,-71.144506,1
15:43:00.380185,80,1536.361247,-24.118293,6.537982,15.468945,-13.978349,6.466815,1.440254,-65.173282,1
15:43:03.486891,80,1574.319711,-25.198365,6.595339,15.741395,-13.902481,7.198056,1.643336,-62.626988,1
15:43:06.568491,80,1618.6362,-25.688834,6.174544,15.365705,-11.318928,10.379126,-0.510396,-47.480085,1
15:43:09.675200,80,1664.30552,-26.155552,5.84453,15.567194,-10.694175,11.265938,-1.025082,-43.508561,1
15:43:12.806972,80,1711.489238,-25.84757,5.65611,14.938676,-6.262738,13.500505,-1.295569,-24.886076,1
15:43:15.909070,80,1755.206979,-25.240547,5.426991,14.825775,-2.599061,14.509201,-1.591096,-10.155791,1
15:43:22.127064,80,1824.938407,-23.53349,5.104036,13.573712,2.828727,13.195653,-1.455584,12.09927,1
15:43:28.433594,80,1870.666214,-21.009671,4.896704,14.076594,8.635466,11.022523,-1.443332,38.076508,1
15:43:31.685956,80,1883.209707,-19.797067,5.261404,12.438058,9.217775,8.332092,0.560488,47.889077,1
15:43:34.765204,80,1897.340673,-18.336154,5.203182,14.58548,11.871902,8.470421,-0.214849,54.492722,1
15:43:37.969645,80,1902.017958,-16.71029,5.111992,15.877762,14.303461,6.844291,-0.818545,64.428607,1
15:43:47.404796,80,1914.079384,-12.405888,5.70908,14.98772,14.216972,4.425805,1.709304,72.708409,1
