点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:13:35.840309,766,1941.648113,-78.574772,4.199444,7.236998,7.201882,-0.41252,-0.580392,93.278293,2
19:13:35.974050,766,1940.397179,-78.604548,4.242961,7.348608,7.267457,-1.089089,0.001223,98.522824,1
19:13:36.162628,766,1939.219714,-78.524845,4.288997,7.50701,7.497175,0.089578,0.373554,89.315452,1
19:13:36.323819,766,1938.26691,-78.511947,4.314847,7.511293,7.481943,0.151874,0.645749,88.837128,1
19:13:36.484984,766,1936.55785,-78.51111,4.303362,7.644921,7.630063,0.054589,0.473265,89.590089,1
19:13:36.646160,766,1935.232009,-78.552007,4.315329,7.565761,7.494071,-0.777812,0.688953,95.925528,1
19:13:36.779886,766,1934.182806,-78.567035,4.261175,7.329452,7.271413,-0.919515,0.043712,97.207148,1
19:13:36.941063,766,1933.812987,-78.574365,4.234144,6.412608,6.351697,-0.852839,-0.223943,97.647338,1
19:13:37.514364,766,1931.561158,-78.529466,4.250013,5.152955,5.152865,-0.002939,-0.030334,90.032685,1
19:13:38.154910,766,1929.59474,-78.429797,4.170689,4.494642,3.983725,1.776641,-1.084105,65.964337,1
19:13:38.357342,766,1931.056704,-78.319429,4.092394,5.011848,2.155218,4.0294,-2.058541,28.141133,1
19:13:38.748688,766,1933.581823,-78.330083,4.010037,5.396304,-1.879552,4.324426,-2.624256,-23.491506,2
19:13:39.246359,766,1937.891449,-78.298653,3.912093,8.696701,-6.132799,5.214378,-3.291147,-49.627336,2
19:13:39.407538,766,1940.430161,-78.279356,3.963102,10.059522,-8.017845,5.594038,-2.369572,-55.096576,2
19:13:39.757284,766,1943.346445,-78.194166,4.020246,10.324772,-8.012434,6.365545,-1.371739,-51.534319,2
