点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:51.101730,618,1032.780151,-87.284378,6.739679,6.96364,2.565079,-6.464611,0.348505,158.357421,2
18:55:51.235501,618,1032.388029,-87.293946,6.689605,6.499944,2.581783,-5.963493,-0.142905,156.5907,1
18:55:51.396643,618,1032.039102,-87.355497,6.689518,6.60519,2.584494,-6.07701,-0.137405,156.960412,1
18:55:51.606042,618,1031.10922,-87.444515,6.737081,6.972114,2.760709,-6.397116,0.256453,156.657137,1
18:55:51.760561,618,1031.219376,-87.511761,6.759884,7.110556,2.622618,-6.59362,0.453931,158.30977,1
18:55:51.969962,618,1030.310713,-87.549466,6.810935,6.891295,2.81531,-6.244855,0.752164,155.733159,1
18:55:52.124502,618,1030.273484,-87.587676,6.849178,6.785283,2.743567,-6.124363,1.002538,155.86877,1
18:55:52.637907,618,1028.400681,-87.771602,6.914718,7.116029,3.007622,-6.321012,1.279408,154.554268,1
18:55:52.812923,618,1027.846309,-87.78094,6.78156,6.275081,2.931577,-5.548197,0.004349,152.148758,1
18:55:53.022325,618,1027.196586,-87.917039,6.828702,7.082607,3.007395,-6.397676,0.434325,154.822901,1
18:55:53.204270,618,1026.665436,-87.956822,6.863053,6.922396,3.069023,-6.174115,0.617221,153.568995,1
18:55:53.358829,618,1026.226287,-87.979686,6.814284,6.536722,3.076313,-5.766507,0.111475,151.920995,1
18:55:53.540765,618,1025.539423,-88.034921,6.763707,6.48076,3.149906,-5.65201,-0.364867,150.868758,1
18:55:53.701915,618,1025.016873,-88.061074,6.710535,6.240084,3.197968,-5.288706,-0.860949,148.839535,1
18:55:53.890534,618,1024.097578,-88.142268,6.762213,6.638652,3.452988,-5.655421,-0.405935,148.593326,1
18:55:54.051711,618,1023.208787,-88.161785,6.786961,6.492416,3.696571,-5.329847,-0.282066,145.256358,1
