点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:39:09.416686,2818,615.0,-129.27063,14.013062,0.0,0.0,0.0,0.0,0.0,3
08:39:13.674302,2818,577.899416,-127.84665,14.306506,9.815745,5.02868,8.350098,-1.156328,31.057613,3
08:39:15.737923,2818,556.564316,-127.187184,15.03478,10.42147,6.193799,8.374548,0.332899,36.486554,3
08:39:19.865142,2818,517.965183,-126.868997,16.701156,10.140318,7.665837,6.54249,1.121084,49.520547,3
08:39:21.933431,2818,496.220849,-126.123429,17.269505,10.821649,6.766391,8.444235,-0.137555,38.705301,3
08:39:24.090094,2818,477.694657,-124.672828,17.554841,10.800555,4.558016,9.712263,-1.244351,25.140911,3
08:39:26.153706,2818,458.995959,-123.655746,18.011511,10.242949,5.396328,8.64854,-1.000205,31.962443,3
08:39:28.217320,2818,442.319201,-123.09632,18.858428,9.133784,6.157041,6.744869,0.153606,42.391334,3
08:39:30.358164,2818,426.635732,-122.680023,19.744217,8.499717,6.208123,5.78609,0.474924,47.015202,3
08:39:32.421780,2818,406.496141,-122.332759,20.731304,9.217513,7.066109,5.910309,0.317658,50.089858,3
08:39:34.485394,2818,389.924067,-121.915955,22.045084,9.141502,6.989323,5.824887,0.887196,50.192245,3
08:39:36.549000,2818,375.40872,-121.467098,23.233168,8.627054,6.489994,5.62655,0.804968,49.076099,3
08:39:38.710337,2818,360.04471,-120.903714,24.78492,8.695741,6.504611,5.667193,1.09035,48.935738,3
08:39:40.773953,2818,349.273164,-120.149465,26.008122,7.581364,5.147426,5.482323,0.961885,43.195452,3
08:39:46.774050,2818,275.648709,-125.765525,24.25095,12.97957,11.220999,-0.09355,-6.523011,90.477668,3
