点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:31:36.981262,148,1228.795062,-2.264387,8.897341,10.925312,8.233735,-6.276227,3.489559,127.316735,2
14:31:46.527527,148,1172.516081,3.729805,8.016102,15.403509,14.019033,-5.711597,-2.848238,112.166832,1
14:31:49.711162,148,1156.122728,5.616667,7.7987,13.623121,12.021527,-6.016287,-2.208304,116.586108,1
14:31:52.822443,148,1140.559674,7.245878,8.319081,11.619436,9.834942,-6.163918,0.53974,122.076876,1
14:31:56.001478,148,1125.625254,9.24921,8.264288,12.844476,11.26531,-6.153831,-0.451377,118.646182,1
14:31:59.189704,148,1112.819181,11.385703,8.67755,13.28781,11.543467,-6.542907,0.710374,119.544826,1
14:32:02.373331,148,1102.507626,13.40044,9.313075,12.749173,10.897412,-6.255553,2.157751,119.857558,1
14:32:05.475428,148,1094.025778,15.467925,8.852229,13.35916,11.852233,-6.112762,-0.791119,117.282316,1
14:32:08.679833,148,1087.41732,17.603158,8.658845,12.961979,11.638102,-5.60786,-1.058013,115.727253,1
14:32:11.888847,148,1081.066882,19.831262,10.015686,12.885441,10.648199,-6.244411,3.695645,120.388589,1
14:32:18.102215,148,1073.692913,21.193236,10.314599,4.697356,3.020828,-3.126741,1.778552,135.987013,1
14:32:21.208917,148,1072.619107,21.224798,8.664168,4.493829,2.031448,-1.174983,-3.832379,120.044949,1
14:32:24.311008,148,1065.707036,20.991311,9.055514,2.461009,-1.793381,-1.670214,-0.225251,-132.963396,1
14:32:27.417722,148,1046.608219,20.850976,9.535316,5.791124,-3.060339,-4.866471,0.69921,-147.835769,1
14:32:30.529009,148,1021.393369,20.879203,9.979768,8.282057,-3.149202,-7.633587,0.635088,-157.581625,1
