点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:45:48.474795,1546,3340.586585,-131.292114,7.531128,0.0,0.0,0.0,0.0,0.0,1
12:45:50.538420,1546,3333.328977,-130.211125,7.435321,29.40468,-17.265044,23.786949,-0.857062,-35.972896,1
12:45:56.826962,1546,3314.907249,-127.94189,6.833658,22.3561,-11.782901,18.453692,-4.518816,-32.558713,1
12:45:58.890578,1546,3307.780418,-127.350568,7.051944,19.947442,-9.752627,17.302117,-1.85026,-29.408509,1
12:46:00.954193,1546,3301.762927,-126.953361,7.15389,16.305955,-7.505173,14.473357,-0.280123,-27.409039,1
12:46:05.179140,1546,3291.509929,-126.243711,7.189742,11.996757,-5.291089,10.754939,0.507772,-26.195725,1
12:46:07.172450,1546,3289.255926,-126.303234,7.386525,7.125723,-2.236787,6.307211,2.447815,-19.526523,1
12:46:09.333773,1546,3283.432893,-125.564601,7.404577,12.394985,-5.15808,11.227827,0.982738,-24.674117,1
12:46:15.594914,1546,3282.886462,-123.568842,7.026296,17.354901,-9.589111,14.306456,-2.137023,-33.832546,1
12:46:17.658532,1546,3280.1761,-122.928467,6.990699,17.378533,-9.025738,14.720129,-1.966533,-31.5148,1
12:46:21.813170,1546,3269.33322,-121.971292,6.993673,14.769091,-5.508822,13.662388,-1.057392,-21.959822,3
12:46:23.849359,1546,3262.50716,-121.452323,6.879169,15.025909,-5.055881,14.05103,-1.668698,-19.789888,3
12:46:25.940413,1546,3256.769221,-121.11287,7.168178,12.494359,-3.729608,11.893063,0.868377,-17.411175,3
12:46:27.976601,1546,3251.149968,-120.68189,7.220329,12.389353,-3.889392,11.725504,0.938743,-18.35087,3
12:46:30.137921,1546,3247.209025,-119.881024,7.197917,15.869659,-6.111816,14.645478,-0.041945,-22.651638,3
