点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:56.539097,3822,3668.0,-94.130859,4.279175,0.0,0.0,0.0,0.0,0.0,2
15:30:58.620057,3822,3676.329358,-94.21791,4.338157,3.472227,-2.708662,-2.091668,0.586888,-127.675839,2
15:31:00.606737,3822,3681.388041,-94.5041,4.60147,7.589772,-1.697459,-6.161503,4.093795,-164.597425,2
15:31:02.747274,3822,3682.800775,-94.18761,4.613201,3.082935,-1.631114,1.779774,1.917384,-42.504398,2
15:31:08.938127,3822,3698.290695,-93.539689,4.90887,6.358082,-2.567947,5.254875,2.49342,-26.043787,2
15:31:11.001736,3822,3705.435965,-93.322189,4.935116,6.65466,-2.768051,5.654847,2.155248,-26.081779,2
15:31:15.188571,3822,3713.776246,-92.799622,4.81547,7.663347,-2.40555,7.26365,0.4238,-18.323654,2
15:31:19.256201,3822,3722.864249,-92.595154,5.151493,5.774486,-2.199279,4.626097,2.665913,-25.426741,2
15:31:21.319821,3822,3727.744325,-92.466795,5.281579,5.721793,-2.183265,4.347364,3.012092,-26.665997,2
15:31:23.443030,3822,3728.429565,-92.082299,5.080888,7.601156,-1.776953,7.36928,0.560101,-13.556925,2
15:31:25.523972,3822,3733.798903,-91.741712,5.108925,8.833513,-2.425277,8.476525,0.545439,-15.966723,2
15:31:29.651199,3822,3742.936812,-91.324652,5.228862,7.63896,-2.358279,7.132222,1.386954,-18.296536,2
15:31:31.714803,3822,3749.111296,-91.181602,5.290793,6.954919,-2.508454,6.26513,1.681283,-21.820347,2
15:31:35.842035,3822,3756.43935,-90.96326,5.446485,5.432254,-1.922052,4.553174,2.254708,-22.886294,2
15:31:39.969262,3822,3765.034547,-90.736255,5.529373,4.978231,-1.973928,4.096855,2.025382,-25.725489,2
15:31:46.160097,3822,3780.606254,-90.336786,5.873863,5.500833,-2.256585,4.028867,2.989184,-29.253362,2
15:31:50.287339,3822,3795.97405,-90.100353,5.951356,5.550433,-2.899054,3.991506,2.543751,-35.991124,2
15:31:54.491472,3822,3801.924208,-89.557132,5.961202,6.990571,-1.781056,6.632754,1.304793,-15.030741,2
15:32:00.664968,3822,3817.795156,-88.898911,5.831121,7.493921,-2.303443,7.13066,0.081796,-17.902201,2
15:32:02.728663,3822,3819.162066,-88.747222,5.688164,6.951749,-1.713969,6.701328,-0.693769,-14.346728,2
15:32:06.855814,3822,3825.743862,-88.524106,5.602961,5.319739,-1.746608,4.986843,-0.61675,-19.302459,2
15:32:08.919508,3822,3831.248285,-88.393866,5.647123,5.135477,-2.125936,4.674033,-0.08327,-24.457922,2
15:32:11.000402,3822,3838.034705,-88.22421,5.810755,5.37203,-2.375042,4.683525,1.132462,-26.889824,2
15:32:13.064009,3822,3841.358549,-88.090515,5.964683,5.090675,-1.693443,4.352635,2.025289,-21.259105,2
15:32:19.254861,3822,3855.571231,-87.778121,6.212623,4.790338,-1.87448,3.595436,2.550785,-27.535276,2
