点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:10.047739,2713,2265.0,-126.97998,4.674683,0.0,0.0,0.0,0.0,0.0,3
17:40:12.111346,2713,2204.637896,-126.194124,4.782006,18.108886,-0.322228,18.039334,1.552534,-1.023338,3
17:40:14.174972,2713,2187.901674,-126.643187,4.95759,8.390942,6.70651,2.110216,4.580133,72.533717,3
17:40:16.211142,2713,2174.63557,-126.698661,4.415696,6.499154,5.251296,3.046827,-2.319425,59.877484,3
17:40:18.274770,2713,2163.492513,-126.838566,4.439764,6.123935,5.629906,2.109438,-1.164905,69.45981,3
17:40:22.429413,2713,2165.59557,-127.958369,4.869051,9.458062,6.250578,-6.519254,2.807941,136.205323,3
17:40:26.556662,2713,2174.711512,-128.496606,4.789367,6.009113,2.28267,-5.495638,0.834758,157.443937,3
17:40:34.713409,2713,2163.579482,-130.721996,4.685725,10.41443,8.718439,-5.696398,0.014983,123.159543,3
17:40:36.777026,2713,2144.623643,-131.16456,4.514902,10.930004,10.432392,-3.073192,-1.088891,106.414012,3
17:40:40.876859,2713,2104.443764,-131.778918,4.610308,11.55734,11.443942,1.269876,-0.997863,83.668084,3
17:40:47.095086,2713,2047.246237,-132.255205,4.905937,8.6774,8.264235,2.645669,0.01068,72.248322,3
17:40:49.060976,2713,2010.937731,-132.784073,5.1713,12.516053,12.096401,3.047544,1.020366,75.859293,3
17:40:53.188218,2713,2018.60421,-133.837667,5.556814,9.118166,6.534921,-5.631433,2.953424,130.75294,3
17:40:55.251821,2713,2022.396189,-134.308953,5.252604,7.793405,5.949467,-5.023432,0.325788,130.176071,3
17:40:57.200901,2713,2016.600321,-134.926282,5.439711,10.153796,9.116604,-4.298417,1.229115,115.243559,3
17:40:59.264523,2713,1998.533086,-135.399017,5.644605,12.160545,12.071015,-0.468104,1.396543,92.220768,3
17:41:01.328141,2713,1975.930493,-135.524156,5.529228,11.53456,10.789442,3.980276,-0.889622,69.750746,3
17:41:03.478858,2713,1949.050058,-134.901207,5.458382,13.881261,4.386417,12.813286,-3.044414,18.897794,3
17:41:05.412089,2713,1924.226981,-135.243664,5.529637,12.114765,9.175845,7.826638,-1.146788,49.537116,3
17:41:07.518990,2713,1899.050844,-135.615281,5.86097,12.592696,11.125666,5.806231,1.040792,62.44097,3
17:41:09.582585,2713,1874.99384,-135.958796,6.084865,12.898808,11.685239,5.244009,1.528005,65.830788,3
17:41:11.646215,2713,1856.129229,-136.31345,6.283141,11.948831,11.084957,4.086707,1.788047,69.762512,3
17:41:13.709818,2713,1836.300616,-136.684608,6.175026,11.455992,10.786254,3.845656,0.327728,70.377168,3
17:41:17.793788,2713,1800.371562,-137.493175,6.079218,10.153962,9.915279,2.11288,-0.570902,77.970575,3
17:41:21.921045,2713,1768.645827,-138.337668,6.657722,10.708383,10.441962,1.774893,1.57628,80.353238,3
