点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:54:17.460864,2835,1523.0,-130.764771,3.823242,0.0,0.0,0.0,0.0,0.0,3
08:54:19.524473,2835,1537.107585,-130.186943,4.191088,9.45907,-8.861988,2.939763,1.515575,-71.647907,3
08:54:21.588098,2835,1545.494269,-129.24081,4.468037,12.387935,-10.948109,5.288997,2.371992,-64.214958,3
08:54:23.651704,2835,1558.728594,-128.353044,4.440095,13.034101,-11.838006,5.300797,1.284895,-65.87822,3
08:54:25.802451,2835,1572.082055,-127.367868,4.313268,13.719916,-12.482121,5.691038,0.211738,-65.490088,3
08:54:27.866054,2835,1588.633562,-126.92478,4.06606,11.313502,-10.844021,3.17919,-0.543418,-73.660212,3
08:54:29.929670,2835,1592.463046,-126.543137,3.7566,8.292072,-7.369568,3.411076,-1.677047,-65.162485,3
08:54:31.993293,2835,1599.685195,-125.752764,3.656978,9.823189,-8.296935,4.992607,-1.652204,-58.962947,3
08:54:34.182074,2835,1605.22002,-124.623386,3.76202,12.206717,-9.681813,7.38661,-0.839304,-52.658662,3
08:54:36.218223,2835,1620.52015,-123.856339,3.55176,12.855099,-11.421489,5.759894,-1.27545,-63.238042,3
08:54:38.281850,2835,1635.369776,-123.558037,3.316473,10.30594,-9.892964,2.556439,-1.343982,-75.51116,3
08:54:40.372896,2835,1649.749439,-123.275839,3.475163,8.619361,-8.583687,0.69655,0.358493,-85.360718,3
08:54:42.436515,2835,1664.875177,-122.706584,3.608826,9.576219,-9.385017,1.701735,0.854123,-79.72253,3
08:54:44.570416,2835,1679.936087,-122.135968,3.594393,10.062812,-9.781467,2.301903,0.533226,-76.757362,3
08:54:46.563739,2835,1695.200939,-121.996767,3.8735,8.550333,-8.25881,0.042848,2.213236,-89.702742,3
08:54:48.697635,2835,1706.554922,-121.282509,3.737655,9.491042,-8.88907,3.298448,0.429617,-69.641731,3
08:54:50.761263,2835,1713.652949,-120.767056,3.616015,8.810095,-7.769192,4.143474,-0.298426,-61.928058,3
08:54:52.824863,2835,1725.641912,-120.359117,3.650462,8.531679,-7.974701,3.022246,0.244384,-69.244335,3
