点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:39.303971,3093,900.146254,-84.192576,9.428102,4.431477,3.25161,2.890061,0.844138,48.369017,2
09:41:39.451607,3093,899.70727,-84.182169,9.446902,4.346946,3.301787,2.678968,0.904031,50.945195,1
09:41:39.564579,3093,899.428028,-84.138628,9.405465,4.475634,3.279613,3.011198,0.456204,47.4432,1
09:41:39.694869,3093,899.016959,-84.10173,9.364672,4.561178,3.239395,3.210783,0.039178,45.254156,1
09:41:39.825167,3093,898.747694,-84.071865,9.345902,4.567103,3.170631,3.283254,-0.16052,44.000267,1
09:41:39.972810,3093,898.403402,-84.052862,9.381231,4.458666,3.214779,3.088018,0.095122,46.152169,1
09:41:40.103115,3093,898.126011,-84.026982,9.412451,4.45947,3.256555,3.032081,0.296989,47.044309,1
09:41:40.233423,3093,897.898466,-84.009517,9.434981,4.362973,3.228209,2.901807,0.440133,48.047924,1
09:41:40.363721,3093,897.901026,-83.985306,9.47208,4.300003,3.150497,2.842087,0.69781,47.946144,1
09:41:40.624306,3093,897.519398,-83.947161,9.515231,4.16824,3.078022,2.653119,0.92788,49.24012,1
09:41:40.754612,3093,897.279821,-83.93573,9.539192,4.066659,3.041574,2.482727,1.059533,50.776479,1
09:41:40.905714,3093,897.265764,-83.910978,9.5563,3.968315,2.909331,2.457732,1.114838,49.809688,1
09:41:41.056809,3093,896.533085,-83.883628,9.579495,4.056262,3.028489,2.430699,1.171845,51.249084,1
09:41:41.190534,3093,895.995703,-83.824371,9.545221,4.27429,3.060737,2.891871,0.733841,46.624956,1
09:41:41.358979,3093,895.533253,-83.792229,9.558256,4.262139,3.06477,2.868876,0.736587,46.890877,1
09:41:41.510075,3093,895.002019,-83.778988,9.568426,4.1524,3.090996,2.671905,0.741007,49.159352,1
09:41:41.783221,3093,894.076393,-83.723608,9.617528,4.259524,3.1976,2.648797,0.950144,50.362654,1
09:41:41.954813,3093,893.547923,-83.688577,9.654393,4.31997,3.234959,2.634981,1.119846,50.836051,1
09:41:42.105899,3093,893.195694,-83.657372,9.670163,4.336091,3.238068,2.654511,1.127019,50.655701,1
09:41:42.239641,3093,892.62733,-83.631327,9.621895,4.29005,3.243868,2.736012,0.62935,49.854341,1
09:41:42.418160,3093,892.343258,-83.614074,9.635796,4.138135,3.200084,2.538794,0.661927,51.573192,1
09:41:42.572689,3093,891.774044,-83.582632,9.572716,4.155261,3.187118,2.665575,0.056408,50.092273,1
09:41:42.733855,3093,891.557173,-83.532034,9.526908,4.288296,3.075982,2.963724,-0.379679,46.064814,1
09:41:42.922458,3093,891.201129,-83.495225,9.522574,4.273304,3.060604,2.948588,-0.446829,46.067916,1
09:41:43.083627,3093,890.885172,-83.469879,9.533345,4.203799,3.07336,2.843258,-0.377187,47.22715,1
