点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:26.892604,874,2049.001035,-107.148097,7.765412,17.397323,-10.538953,13.841141,-0.141945,-37.286454,2
19:32:27.022912,874,2049.442131,-107.111946,7.772731,16.944504,-10.325709,13.434831,0.035544,-37.545068,2
19:32:27.153224,874,2049.931542,-107.035217,7.756474,17.306497,-10.430319,13.808782,-0.202081,-37.065193,2
19:32:27.283518,874,2050.422587,-106.946657,7.716487,17.946507,-10.65648,14.419285,-0.775097,-36.466015,2
19:32:27.431167,874,2051.019938,-106.84797,7.673533,18.61463,-10.87904,15.042976,-1.36375,-35.874355,2
19:32:27.674429,874,2052.513523,-106.734173,7.594405,18.876223,-11.116513,15.087463,-2.259077,-36.382961,2
19:32:28.556734,874,2057.568011,-106.414599,7.605085,16.818512,-10.40884,13.164607,-1.100684,-38.33231,2
19:32:28.963630,874,2060.177067,-106.226289,7.591722,16.994402,-10.632892,13.219451,-0.998709,-38.811001,2
19:32:29.152569,874,2061.696299,-106.185435,7.604291,16.352317,-10.585515,12.448297,-0.620531,-40.37646,2
19:32:29.286309,874,2062.693598,-106.076054,7.574192,17.263846,-10.991697,13.274802,-1.001302,-39.62517,2
19:32:29.437402,874,2063.674938,-106.026106,7.588175,16.953951,-10.911573,12.9571,-0.698282,-40.101764,2
19:32:29.605821,874,2064.402459,-105.995836,7.629619,16.129952,-10.545317,12.205374,-0.022074,-40.826676,2
19:32:29.756915,874,2065.152232,-105.913175,7.688514,16.276757,-10.492781,12.422341,0.720992,-40.186784,2
19:32:29.887216,874,2066.44737,-105.857974,7.70975,16.315598,-10.632815,12.331622,1.035882,-40.769219,2
19:32:30.017518,874,2067.457128,-105.797904,7.745233,16.367702,-10.653781,12.335759,1.492535,-40.815538,2
