点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:16.331060,115,2024.092307,31.386776,3.547205,14.330866,-8.295793,-11.638043,1.053326,-144.51809,2
09:39:19.437755,115,1979.586211,31.406713,3.741482,14.318742,-7.701297,-12.027765,1.024325,-147.368838,1
09:39:22.544446,115,1940.393627,31.341886,3.783976,13.387274,-7.334888,-11.188,0.497176,-146.751023,1
09:39:25.781556,115,1897.766184,31.783631,3.532847,13.649538,-4.339943,-12.837701,-1.633468,-161.321543,1
09:39:28.757840,115,1859.078977,31.606535,3.790466,13.35863,-7.165738,-11.270944,0.266492,-147.552988,1
09:39:31.994909,115,1815.03349,31.68719,3.812239,13.664719,-6.723432,-11.893473,-0.255566,-150.520335,1
09:39:34.971229,115,1771.385927,31.455863,4.151743,14.432067,-8.735135,-11.43435,1.112482,-142.622413,1
09:39:38.208299,115,1725.381051,31.797835,4.019714,14.245809,-5.831356,-12.973119,-0.797842,-155.796308,1
09:39:41.271755,115,1688.983866,31.873196,3.861767,11.325406,-4.78942,-10.187799,-1.238965,-154.82116,1
09:39:44.291318,115,1679.138231,31.232426,4.486185,7.877686,-6.896241,-1.979082,3.253156,-106.012413,1
09:39:53.611410,115,1676.054626,31.312457,5.107571,1.932252,0.079651,-0.884833,1.715903,174.856208,1
09:39:56.805237,115,1659.5395,31.804098,4.32167,7.693273,0.575464,-7.066657,-2.986242,175.344466,1
09:39:59.911932,115,1617.923777,31.890063,4.142241,12.257545,-4.848416,-10.922267,-2.728437,-156.06347,1
09:40:02.931500,115,1577.659637,31.489986,4.845132,13.480603,-9.199208,-9.671019,1.890145,-136.432265,1
09:40:06.168575,115,1532.351803,31.77244,5.114464,13.694319,-6.500193,-12.023934,0.840757,-151.604146,1
09:40:09.275281,115,1491.748081,32.04144,5.255143,13.669953,-5.605937,-12.463857,0.305512,-155.782955,1
