点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:16.589841,602,570.0,-109.621582,14.337158,0.0,0.0,0.0,0.0,0.0,2
18:53:19.133832,602,581.896632,-108.225997,14.368251,8.664034,-8.043794,3.03562,1.071388,-69.324165,2
18:53:22.501994,602,607.649065,-106.204164,14.402266,9.147125,-8.154662,3.770813,1.71824,-65.183617,2
18:53:25.821462,602,630.019786,-104.693735,14.756492,8.209913,-7.256514,2.877238,2.543065,-68.37147,2
18:53:29.115746,602,652.55289,-103.164045,14.102107,8.622604,-7.848654,3.544485,0.429619,-65.695865,2
18:53:32.427486,602,676.059369,-101.993538,14.172433,7.843118,-7.312641,2.37537,1.548354,-72.004616,2
18:53:38.980123,602,718.272907,-99.284895,14.485141,8.368963,-7.204454,3.707818,2.09463,-62.767098,2
18:53:45.497437,602,706.777403,-96.554626,7.915017,19.812051,1.962827,6.764607,-18.517689,16.180686,2
18:53:48.739903,602,677.831706,-96.691803,8.031559,7.328728,6.489909,-2.153189,-2.637256,108.354554,2
18:53:51.977754,602,643.258212,-96.406966,8.224184,9.277422,8.944803,1.34969,-2.058977,81.419316,1
18:53:55.345902,602,608.980036,-95.460797,8.80676,10.427802,9.762696,3.590881,-0.731023,69.805645,1
18:53:58.583777,602,577.907564,-95.137121,9.364006,9.815874,9.6213,1.941945,0.104017,78.588839,1
18:54:01.768261,602,548.546044,-95.124139,10.109197,9.912968,9.85341,0.922277,0.571547,84.652705,1
18:54:04.952751,602,512.393856,-94.813162,10.577793,10.928585,10.756101,1.892367,-0.399012,80.021823,1
18:54:08.316312,602,480.099955,-93.545358,11.295591,10.033388,9.258695,3.859604,-0.22114,67.370567,1
18:54:11.233910,602,457.804653,-90.71533,11.415482,11.565431,8.041137,8.182987,-1.462198,44.499066,1
18:54:15.438085,602,419.732773,-88.116708,12.398758,9.730694,8.830282,4.086329,0.120128,65.167039,1
18:54:17.501687,602,403.389054,-87.476443,13.802069,9.513461,9.138184,1.772507,1.964118,79.022812,1
18:54:19.698379,602,382.661061,-85.090572,13.804097,11.240772,8.969339,6.658668,-1.252218,53.410505,1
18:54:21.859682,602,367.113447,-83.592556,14.096839,9.196926,8.260165,3.975158,-0.742452,64.301075,1
18:54:23.918641,602,352.188066,-82.762777,14.686657,8.447572,8.285743,1.637612,-0.161765,78.820027,1
18:54:26.084649,602,332.42772,-81.476048,15.581869,9.507694,9.283116,2.051856,-0.099461,77.536254,1
18:54:28.143572,602,315.348308,-80.247314,16.575821,9.228471,9.045083,1.813792,0.247591,78.660984,1
18:54:30.207185,602,298.855072,-78.398973,17.881711,9.940185,9.546361,2.729532,0.47322,74.043507,1
18:54:32.470910,602,282.867277,-74.941034,19.046542,10.908455,9.477819,5.400408,-0.0303,60.325753,1
18:54:34.529870,602,269.637597,-73.007713,19.795005,8.592337,8.289268,2.258584,-0.12284,74.758555,1
