点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:28.917729,945,1266.412878,-133.5585,6.524992,9.396457,8.517649,3.926883,-0.568032,65.24893,3
19:38:29.078900,945,1264.989105,-133.59228,6.49645,9.423633,8.552624,3.856284,-0.886874,65.729911,3
19:38:29.240091,945,1263.185471,-133.621027,6.536287,9.611128,8.771565,3.891807,-0.535982,66.073884,3
19:38:29.422033,945,1261.489248,-133.620718,6.509578,9.47655,8.444008,4.204089,-0.910697,63.53228,3
19:38:29.603990,945,1259.951148,-133.648675,6.528478,9.461893,8.473632,4.143005,-0.748657,63.944648,3
19:38:29.785960,945,1258.387391,-133.661923,6.500219,9.36854,8.272231,4.261295,-1.086788,62.74553,3
19:38:29.967907,945,1256.517846,-133.666344,6.499798,9.381099,8.142046,4.514619,-1.153394,60.992414,3
19:38:30.149870,945,1254.828875,-133.665336,6.489143,9.314155,7.902425,4.752315,-1.311741,58.978385,3
19:38:30.453906,945,1252.291551,-133.700134,6.496636,9.230795,7.868178,4.668777,-1.225505,59.316184,3
19:38:30.656354,945,1250.778747,-133.740036,6.579029,9.227221,8.111077,4.382022,-0.387187,61.619795,3
19:38:30.865738,945,1248.410935,-133.808863,6.571301,9.583832,8.641242,4.117824,-0.471502,64.52073,3
19:38:31.020282,945,1246.904326,-133.852119,6.604287,9.746375,8.920999,3.921852,-0.163322,66.268739,3
19:38:31.229655,945,1245.281616,-133.929329,6.659684,9.963537,9.358253,3.398982,0.376946,70.038627,3
19:38:31.411631,945,1243.924194,-133.991272,6.698403,10.119221,9.626398,3.037677,0.70966,72.486543,3
19:38:31.572804,945,1242.195965,-134.042513,6.781027,10.546978,10.041645,2.900003,1.412126,73.891411,3
