点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:28:18.167004,3120,1590.0,-118.987427,5.701904,0.0,0.0,0.0,0.0,0.0,3
09:28:20.203199,3120,1575.017995,-118.596849,5.431299,8.869172,4.090068,7.751832,-1.357441,27.817293,3
09:28:22.266811,3120,1559.711901,-118.390284,4.996733,9.06897,4.642468,6.808058,-3.787354,34.290384,3
09:28:24.330417,3120,1546.55455,-118.376886,5.308896,7.157101,5.714471,4.307503,-0.119721,52.991428,3
09:28:26.394030,3120,1529.026947,-118.211413,5.520087,7.906395,6.070983,5.021158,0.665003,50.406702,3
09:28:32.584887,3120,1489.776126,-118.077447,5.346464,6.537511,5.308784,3.742117,-0.743251,54.82031,3
09:28:34.675929,3120,1476.539442,-118.073087,5.121573,6.531818,5.285283,3.560705,-1.432412,56.031779,3
09:28:36.712103,3120,1464.568115,-117.769929,4.890379,6.943686,4.198536,5.013827,-2.334227,39.942522,3
09:28:38.803157,3120,1449.432011,-117.752187,4.876495,6.904092,5.326931,4.08823,-1.605202,52.495046,3
09:28:40.839343,3120,1433.459557,-117.509004,4.748723,7.707262,5.324738,5.212997,-1.968175,45.607539,3
09:28:42.902954,3120,1418.414259,-117.14831,4.559578,8.163015,4.667218,6.234572,-2.445815,36.818632,3
09:28:44.993987,3120,1408.559479,-117.059892,4.816637,6.331283,4.580968,4.356598,-0.346313,46.438058,3
09:28:47.030182,3120,1394.561517,-116.853463,4.827595,6.895127,4.851108,4.878455,-0.458482,44.838956,3
09:28:49.093781,3120,1378.670773,-116.720144,4.894774,7.265037,5.47271,4.773552,-0.20833,48.903555,3
09:28:51.255116,3120,1364.364712,-116.490937,4.765184,7.216507,4.99368,5.122231,-0.950726,44.271934,3
09:28:53.221023,3120,1344.713637,-116.904475,4.227431,8.357638,7.469206,2.567572,-2.732882,71.029368,3
09:28:55.409784,3120,1330.791338,-116.346691,4.384507,7.622791,4.998433,5.530826,-1.591405,42.105412,3
09:28:57.473387,3120,1319.913901,-115.968666,4.696312,7.041086,4.182515,5.663723,0.075504,36.444925,3
09:29:01.600612,3120,1296.704114,-115.643122,4.695169,6.251366,4.398529,4.438263,-0.185317,44.742376,3
09:29:03.664239,3120,1283.75374,-115.557599,4.718832,6.387472,4.939593,4.047151,-0.144166,50.671249,3
09:29:05.700423,3120,1269.99216,-115.437841,4.162839,7.064006,4.892297,4.462102,-2.460745,47.63309,3
09:29:07.791451,3120,1254.83497,-115.260775,3.911978,7.527842,5.254576,4.651252,-2.724645,48.485352,3
09:29:09.827659,3120,1239.782686,-115.080259,4.219635,7.284253,5.762644,4.416311,-0.590309,52.534569,3
09:29:11.918718,3120,1224.208246,-114.954299,4.173839,7.487054,6.017855,4.390433,-0.751989,53.886718,3
09:29:13.954864,3120,1210.019157,-115.102482,3.535625,7.610255,6.224964,3.171141,-3.018223,63.004652,3
09:29:16.018493,3120,1195.327537,-114.832974,3.408996,7.621256,5.650868,4.362369,-2.668514,52.332504,3
