点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:17.851212,208,2828.0,6.2677,1.609497,0.0,0.0,0.0,0.0,0.0,2
15:39:20.957891,208,2704.769962,4.34258,1.85729,35.308966,-31.384346,-16.027888,2.202892,-117.053259,1
15:39:24.064597,208,2662.387466,4.061969,1.855346,12.010634,-5.126718,-10.675891,-1.999362,-154.349006,1
15:39:27.153951,208,2624.229548,3.820363,1.635802,12.954306,-2.800874,-12.196636,-3.348316,-167.066655,1
15:39:30.183734,208,2586.511594,3.640234,1.969894,13.468672,-4.284178,-12.763744,0.371183,-161.445561,1
15:39:33.307781,208,2544.560178,3.072336,2.594564,15.28816,-7.497981,-12.784823,3.749188,-149.609438,1
15:39:36.414465,208,2505.432971,2.814634,3.190303,14.689818,-6.068183,-12.443216,4.912664,-154.002896,1
15:39:39.521146,208,2465.816749,2.549672,3.614655,14.480514,-5.16393,-12.644996,4.808656,-157.78601,1
15:39:42.627855,208,2428.733132,2.486964,3.966564,13.488618,-3.07887,-12.434049,4.225848,-166.092386,1
15:39:45.734543,208,2392.006127,2.313028,4.382567,13.458705,-3.027164,-12.354288,4.398249,-166.232109,1
15:39:48.823939,208,2356.208792,2.284418,4.968819,12.820296,-2.011204,-11.522132,5.249337,-170.098699,1
15:39:51.930590,208,2323.342615,2.377676,5.36509,12.259363,-0.409232,-11.340804,4.637961,-177.933385,1
15:39:55.037296,208,2288.411234,2.487106,5.493136,11.921206,0.615786,-11.532777,2.954826,176.943627,1
15:39:58.161326,208,2251.095705,2.564553,6.343002,13.480439,-0.007238,-12.305792,5.503606,-179.966301,1
15:40:01.268034,208,2212.729717,2.595011,6.951101,14.455993,-0.209549,-13.304367,5.650277,-179.097643,1
