点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:31:10.102605,104,263.0,-19.764404,13.430786,0.0,0.0,0.0,0.0,0.0,2
09:31:13.213967,104,299.823724,-19.835176,12.741475,14.403499,-4.956499,13.449182,1.418942,-20.230623,2
09:31:16.289929,104,345.068738,-20.054104,11.874705,14.918782,-5.437463,13.798066,1.617843,-21.508125,1
09:31:19.392034,104,390.456225,-19.8997,10.696491,14.954517,-4.660235,14.19549,0.638633,-18.174481,1
09:31:22.503331,104,435.836026,-19.935051,10.454515,14.839591,-5.257297,13.747205,1.894367,-20.928184,1
09:31:25.610004,104,480.90566,-19.989206,10.43104,14.783752,-5.180017,13.631075,2.433217,-20.807558,1
09:31:28.716718,104,530.416396,-19.934986,9.666608,15.596222,-4.979254,14.742388,1.054127,-18.662439,1
09:31:31.823420,104,569.224895,-19.917849,9.422469,11.827765,-4.034303,11.069991,1.037168,-20.023562,1
09:31:34.930101,104,576.758493,-19.954951,9.667642,0.977692,-0.436272,0.330705,0.810051,-52.837008,1
09:31:38.036796,104,582.236526,-20.554418,9.515813,3.059608,-2.475169,1.753272,0.40097,-54.688362,1
09:31:41.041177,104,594.171664,-22.344481,8.664276,7.216559,-6.774271,2.346954,-0.824492,-70.8913,1
09:31:44.054766,104,618.245274,-25.326251,8.366968,13.129505,-12.736313,3.148569,0.506706,-76.114199,1
09:31:47.059148,104,650.277003,-28.033061,7.887378,14.16902,-13.369322,4.692315,0.067244,-70.660137,1
09:31:50.040046,104,686.756559,-30.696279,7.613138,15.347715,-14.53019,4.91921,0.476768,-71.296418,1
09:31:53.142153,104,721.116514,-32.727193,6.634881,14.09648,-12.798072,5.682345,-1.622055,-66.058776,1
09:31:56.123060,104,757.393257,-35.222924,6.701129,15.999028,-15.460286,4.044127,0.770387,-75.340934,1
09:31:59.094781,104,793.846501,-36.958673,6.105179,14.979828,-13.932393,5.457767,-0.704587,-68.608121,1
09:32:02.201486,104,833.268059,-38.565464,5.475539,14.920353,-13.691403,5.792726,-1.267579,-67.067156,1
09:32:05.202876,104,870.509839,-40.520339,5.45778,15.646325,-15.193716,3.717326,0.374129,-76.251967,1
09:32:08.179189,104,907.406208,-42.302862,5.525271,15.825004,-15.414536,3.414049,1.080319,-77.51159,1
09:32:11.281273,104,951.169707,-43.688576,5.560723,15.578828,-14.79925,4.722895,1.173167,-72.300522,1
09:32:14.451778,104,989.678135,-44.798763,5.367399,14.217215,-13.326226,4.934851,0.433766,-69.679842,1
09:32:17.558472,104,1033.320287,-45.522592,5.258589,14.349961,-12.840897,6.392791,0.406157,-63.53376,1
