点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:41:13.447972,24,977.152326,-2.922363,11.063232,0.0,0.0,0.0,0.0,0.0,1
12:41:16.554668,24,940.375785,-3.910575,12.248946,14.924856,-4.334627,-14.173445,1.753791,-162.994936,1
12:41:19.656762,24,909.706804,-4.573215,12.486027,9.178169,-2.509861,-8.827845,0.092311,-164.128921,1
12:41:25.870152,24,894.99196,-4.727587,12.540025,2.735893,0.147186,-2.6983,-0.427347,176.877736,1
12:41:28.981432,24,894.648975,-4.690021,12.093449,2.356279,0.58494,-1.645322,-1.582028,160.428836,1
12:41:32.088149,24,879.459373,-4.610802,11.824596,4.981616,0.772151,-4.384099,-2.23606,170.011203,1
12:41:35.148638,24,851.833401,-4.556525,12.541273,8.522577,0.514008,-8.505295,-0.173397,176.541598,1
12:41:38.255343,24,814.298159,-4.556129,12.59341,11.175617,0.988115,-11.008546,-1.652258,174.870938,1
12:41:41.362028,24,775.378263,-4.557992,13.559878,12.454603,0.66259,-12.436355,0.123284,176.95025,1
12:41:44.468726,24,736.023688,-4.56637,13.821345,12.553066,1.106959,-12.451433,-1.147139,174.919638,1
12:41:47.575456,24,697.913938,-4.599006,15.025187,12.884931,0.645726,-12.854428,0.606751,177.124234,1
12:41:50.677689,24,659.787866,-4.784397,15.457857,12.315872,0.590486,-12.280227,-0.726666,177.247092,1
12:41:53.788810,24,622.657633,-4.737888,16.366982,12.407006,1.070266,-12.35382,-0.414095,175.048575,1
12:41:56.890836,24,585.04693,-4.635734,17.60094,12.507578,1.230261,-12.445405,0.194562,174.354503,1
12:42:00.053958,24,548.099154,-4.64306,18.661419,12.167385,1.054239,-12.119648,-0.219016,175.028585,1
12:42:03.160651,24,510.919402,-4.504217,19.692765,12.16025,1.418025,-12.052821,-0.76837,173.289948,1
12:42:06.267361,24,478.221392,-4.470554,21.011556,11.586832,0.986969,-11.537976,-0.394556,175.110769,1
12:42:09.374049,24,443.326538,-4.438681,22.357424,11.727871,1.028732,-11.65653,-0.78102,174.956501,1
12:42:12.480736,24,406.338207,-4.531073,24.446876,12.495076,0.664497,-12.47542,-0.22196,176.951048,1
12:42:24.984436,24,362.38758,-2.83403,23.366374,2.711313,1.418248,-0.38921,-2.277786,105.345912,1
