点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:08.494464,3929,2468.658483,-71.01953,9.168102,6.417704,-2.781291,5.781907,-0.144532,-25.689117,4
15:40:08.649013,3929,2469.459547,-70.995961,9.143283,6.664312,-2.841074,6.00978,-0.473171,-25.30206,4
15:40:08.858384,3929,2470.278824,-70.988349,9.183399,6.248487,-2.842402,5.560723,0.206625,-27.074158,4
15:40:09.040344,3929,2470.83296,-70.987124,9.218619,5.863061,-2.822686,5.080253,0.773922,-29.057389,4
15:40:09.201523,3929,2471.071996,-70.985465,9.251266,5.546412,-2.723733,4.664919,1.257972,-30.279617,4
15:40:09.335263,3929,2472.186305,-70.967824,9.219646,5.792214,-2.91798,4.938444,0.804302,-30.577578,4
15:40:09.496439,3929,2473.193597,-70.941557,9.198308,6.033674,-2.940366,5.246922,0.478835,-29.266199,4
15:40:09.685013,3929,2474.219024,-70.915789,9.237868,6.075628,-2.84191,5.266367,1.04985,-28.3528,4
15:40:09.818762,3929,2474.792314,-70.886278,9.210213,6.309227,-2.726023,5.659213,0.590302,-25.719951,4
15:40:09.979928,3929,2475.338218,-70.857775,9.187338,6.472656,-2.588499,5.928469,0.219551,-23.58713,4
15:40:10.168534,3929,2475.90147,-70.832823,9.224797,6.366407,-2.393798,5.84996,0.760815,-22.254332,4
15:40:10.329715,3929,2476.618962,-70.813963,9.247347,6.350487,-2.346916,5.80025,1.085255,-22.029401,4
15:40:10.463457,3929,2476.978146,-70.792196,9.225864,6.447566,-2.264342,5.992562,0.730112,-20.699512,4
15:40:10.624612,3929,2477.464694,-70.772389,9.217475,6.455434,-2.210154,6.03621,0.593315,-20.110168,4
15:40:10.813230,3929,2478.03693,-70.782321,9.245368,5.905904,-2.33806,5.314059,1.083494,-23.748353,4
15:40:10.995174,3929,2478.301508,-70.792735,9.279,5.427528,-2.377776,4.60261,1.618712,-27.321546,4
15:40:11.149721,3929,2479.281183,-70.805061,9.265825,5.225303,-2.738379,4.195044,1.48549,-33.135108,4
15:40:11.359101,3929,2480.344096,-70.777575,9.289117,5.461573,-2.745531,4.374329,1.776537,-32.114283,4
15:40:11.541049,3929,2481.227153,-70.741205,9.31413,5.808968,-2.643667,4.748726,2.050545,-29.105162,4
15:40:11.695597,3929,2482.075381,-70.702088,9.314035,6.193219,-2.565336,5.291449,1.943086,-25.864468,4
15:40:12.027035,3929,2483.341272,-70.661513,9.353602,6.311215,-2.397408,5.33101,2.379958,-24.213921,4
15:40:12.229487,3929,2484.16985,-70.648321,9.383198,6.263508,-2.370953,5.11399,2.73079,-24.873429,4
15:40:12.411446,3929,2484.952988,-70.657083,9.408818,6.023061,-2.493481,4.545748,3.06529,-28.746105,4
15:40:12.593424,3929,2485.520727,-70.652225,9.423289,5.874203,-2.46268,4.288688,3.169957,-29.865599,4
15:40:12.747950,3929,2486.308116,-70.638567,9.397675,5.78628,-2.557618,4.433626,2.698627,-29.979286,4
