点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:28.697266,861,2134.1125,-86.354051,5.6143,15.133546,3.87602,14.620801,-0.482543,14.847746,2
19:33:28.851814,861,2133.616454,-86.317847,5.590743,14.718118,3.835627,14.190096,-0.743075,15.125761,2
19:33:29.061202,861,2132.767131,-86.246812,5.612549,14.468974,3.932573,13.918147,-0.413825,15.777641,2
19:33:29.337783,861,2131.652522,-86.136275,5.554227,14.716783,3.972457,14.117682,-1.222431,15.715627,2
19:33:29.567682,861,2131.119449,-86.074326,5.55249,14.187384,3.878547,13.6003,-1.127198,15.917143,2
19:33:29.749641,861,2130.573212,-86.016518,5.562228,13.945475,3.887672,13.359908,-0.935488,16.224755,2
19:33:29.931682,861,2130.014383,-85.94616,5.576755,13.940308,3.922979,13.357612,-0.718766,16.366916,2
19:33:30.113543,861,2129.419747,-85.864569,5.600005,14.128058,3.994928,13.544887,-0.422631,16.432892,2
19:33:30.295503,861,2129.164227,-85.851046,5.608835,13.100449,3.88168,12.511,-0.170902,17.237099,2
19:33:30.429261,861,2128.973085,-85.801236,5.627986,13.092551,3.877334,12.505003,0.077904,17.226708,2
19:33:30.590427,861,2128.397284,-85.742379,5.581508,13.235283,3.888671,12.638482,-0.565451,17.102346,2
19:33:30.779018,861,2128.251819,-85.685617,5.603533,12.957775,3.777675,12.392887,-0.222377,16.952586,2
19:33:30.940197,861,2127.657974,-85.647872,5.634781,12.567083,3.866074,11.955466,0.227809,17.919803,1
19:33:31.101365,861,2126.563282,-85.597313,5.631845,12.540285,4.073668,11.859161,0.155816,18.957796,1
19:33:31.262540,861,2126.536542,-85.536718,5.634048,12.60496,3.925738,11.976884,0.166871,18.147913,2
