点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:06:25.114127,4212,4130.687209,-24.812622,2.296143,0.0,0.0,0.0,0.0,0.0,1
12:06:28.220822,4212,4119.685738,-24.946155,2.391774,6.222921,-0.021859,-6.137327,1.02834,-179.795937,1
12:06:31.327516,4212,4097.606897,-24.881581,2.418094,7.726665,3.213296,-7.014104,0.4224,155.386575,1
12:06:34.434228,4212,4067.747059,-24.87606,2.899599,11.211652,3.879481,-9.482314,4.553734,157.74915,2
12:06:37.540905,4212,4023.781861,-24.833804,2.749,13.124548,6.07718,-11.561086,1.289553,152.270971,2
12:06:40.647601,4212,3984.463965,-24.876701,2.871099,12.751285,5.179297,-11.530168,1.680882,155.810612,2
12:06:43.754295,4212,3944.641446,-24.768201,2.958792,12.828135,6.244069,-11.115948,1.417162,150.676133,2
12:06:46.861005,4212,3908.260013,-24.762724,2.970438,12.159026,5.723638,-10.683935,0.967163,151.820988,2
12:06:49.967704,4212,3869.155463,-24.871206,3.25165,12.77633,4.382261,-11.734903,2.514451,159.522448,2
12:06:53.074402,4212,3825.772288,-24.799166,3.177655,13.21282,5.981037,-11.751879,0.836143,153.026499,2
12:06:56.181072,4212,3786.309597,-24.805501,3.308537,12.823193,5.473547,-11.524198,1.29128,154.594094,2
12:06:59.287788,4212,3748.698014,-24.830308,3.602795,12.757642,4.849367,-11.499965,2.644216,157.135557,2
12:07:02.394483,4212,3713.271761,-24.74884,3.730901,12.351577,5.622208,-10.760749,2.271234,152.414118,2
12:07:05.501178,4212,3676.428133,-24.713874,3.849546,12.45888,5.756423,-10.856729,2.053953,152.066701,2
12:07:08.607865,4212,3635.81311,-24.724612,3.754983,12.814303,5.863616,-11.380158,0.562459,152.740254,2
12:07:11.714570,4212,3592.244296,-24.734176,3.826655,13.455064,5.818377,-12.116939,0.604181,154.350364,2
12:07:14.821247,4212,3554.370678,-24.715215,3.967647,12.743039,5.506814,-11.44101,1.078575,154.297447,2
