点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:53:49.304112,268,2003.0,11.200562,6.712646,0.0,0.0,0.0,0.0,0.0,1
17:53:52.406207,268,1964.887451,11.319824,6.488871,12.931739,-1.478739,-12.664475,-2.157375,-173.340145,1
17:53:55.517509,268,1921.649073,11.254793,6.558996,13.710094,-3.151675,-13.283966,-1.252946,-166.65312,1
17:53:58.619608,268,1881.975785,10.859467,6.679753,13.459459,-5.42073,-12.310703,-0.468316,-156.234831,1
17:54:01.726303,268,1839.18801,10.783974,6.626777,13.533133,-4.018987,-12.850004,-1.367781,-162.632324,1
17:54:04.797101,268,1799.486023,10.448436,6.982889,13.516909,-5.353257,-12.408921,0.261053,-156.664446,1
17:54:07.867376,268,1762.452721,9.953657,7.71655,14.271793,-6.961502,-12.148804,2.761908,-150.186449,1
17:54:10.974068,268,1723.875177,9.817311,8.218621,13.785894,-4.894598,-12.632392,2.552736,-158.820439,1
17:54:14.080766,268,1681.25177,10.103733,8.188649,13.676392,-1.155822,-13.627056,-0.105408,-175.15188,1
17:54:17.187471,268,1636.483367,10.24849,8.407389,14.223154,-1.266045,-14.166487,-0.076882,-174.893099,1
17:54:20.371097,268,1590.792097,10.565184,8.312429,14.373201,-0.091306,-14.296651,-1.478626,-179.634085,1
17:54:23.477782,268,1545.842237,10.820761,8.71887,14.52125,-0.605632,-14.507923,-0.141687,-177.609582,1
17:54:26.579873,268,1501.115977,11.225568,8.522846,14.456058,0.585899,-14.320165,-1.888704,177.657092,1
17:54:29.686590,268,1468.168071,11.842561,8.667179,11.654553,2.238984,-11.387107,-1.072078,168.876152,1
17:54:32.793276,268,1444.014516,12.977157,9.058894,11.404728,5.500022,-9.989941,0.136588,151.164755,1
17:54:35.981512,268,1421.660947,14.153777,9.635915,12.060991,6.11633,-10.296819,1.426016,149.28961,1
17:54:39.088195,268,1395.82935,14.547741,9.848987,9.84377,2.649824,-9.387666,1.322858,164.237404,1
17:54:42.190303,268,1373.668704,13.854777,10.090325,8.131915,-4.682268,-6.360646,1.935612,-143.642071,1
17:54:45.220060,268,1363.306958,12.191213,10.23852,12.934726,-12.7711,-0.715876,1.921889,-93.20832,1
17:54:48.254439,268,1356.3855,10.570384,9.845588,12.311328,-12.269078,-0.161117,-1.006255,-90.752362,1
17:54:51.356542,268,1348.867363,8.770012,10.451469,13.899833,-13.740878,-0.84346,1.918909,-93.512596,1
17:54:57.420679,268,1349.052593,4.898413,9.804564,14.385485,-14.178289,2.1687,-1.102286,-81.303485,1
17:55:03.634071,268,1342.741987,2.268431,9.089602,10.307791,-9.734887,-1.289267,-3.133737,-97.544222,1
17:55:15.806946,268,1415.425819,-5.632644,2.648038,22.076745,-16.182982,9.834164,-11.348259,-58.713554,1
17:55:18.896304,268,1460.696121,-6.001997,0.809783,21.268261,-6.381559,13.98906,-14.694245,-24.521625,1
17:55:22.003010,268,1507.479166,-5.685955,0.403709,17.257717,-1.270738,15.019328,-8.404391,-4.836097,1
17:55:25.109693,268,1548.830292,-4.974383,0.409258,14.566801,2.79466,13.820385,-3.657667,11.431794,1
17:55:28.310648,268,1591.703102,-4.2132,0.765464,14.576279,4.0054,14.008483,-0.432523,15.956651,1
