点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:08:21.426350,25,270.0,-22.225342,19.539185,0.0,0.0,0.0,0.0,0.0,2
14:08:24.528384,25,315.227807,-21.938173,18.672017,15.106509,-5.191798,14.043694,2.006617,-20.288793,2
14:08:27.655575,25,360.612676,-21.768223,17.746794,14.836479,-5.153335,13.600178,2.932472,-20.752538,2
14:08:30.762262,25,405.640842,-21.671015,17.607959,14.692761,-5.187399,13.177224,3.915213,-21.487774,2
14:08:33.868956,25,450.60854,-21.514249,16.915782,14.730609,-4.845529,13.586613,2.985905,-19.628265,1
14:08:36.975662,25,495.595361,-21.68005,16.510813,14.693225,-5.688532,13.158687,3.221868,-23.378946,1
14:08:40.082361,25,539.793308,-21.607639,16.494888,14.10212,-4.9392,12.693322,3.654267,-21.261907,1
14:08:43.193718,25,566.546446,-21.508013,16.388772,9.029097,-2.943053,8.2432,2.216459,-19.647988,1
14:08:46.295751,25,572.363134,-21.543404,16.629752,4.085498,-1.565534,3.407796,1.620902,-24.673941,1
14:08:49.504825,25,582.594276,-20.176288,16.342006,6.123924,2.157477,5.719146,0.372968,20.668366,1
14:08:52.611534,25,606.477151,-18.308495,15.15574,10.463157,3.194128,9.90262,-1.101507,17.877306,1
14:08:55.811256,25,642.274607,-16.189954,13.972062,13.48502,3.355923,13.018047,-1.055461,14.455548,1
14:08:59.015666,25,686.341828,-14.083065,13.048268,15.262841,3.589692,14.827991,-0.446211,13.608845,1
14:09:02.122369,25,727.738671,-12.42183,12.828423,14.714152,3.007448,14.34916,1.25025,11.837308,1
14:09:05.305976,25,771.903157,-10.795583,11.890413,15.435179,3.722821,14.978636,-0.160697,13.957598,1
14:09:08.458954,25,811.709362,-9.399867,11.860535,14.280409,3.365946,13.797707,1.491232,13.709516,1
14:09:11.570251,25,854.387304,-8.107877,11.590355,14.831399,3.701537,14.284389,1.491731,14.527602,1
14:09:14.753884,25,894.820453,-6.884268,10.954921,14.635685,4.097968,14.047221,0.292396,16.263445,1
14:09:17.855957,25,937.24208,-5.903979,10.405497,14.620536,3.604999,14.169078,0.035977,14.274733,1
14:09:21.044177,25,982.167893,-4.83003,10.006685,15.066907,4.060053,14.508016,0.212433,15.634219,1
14:09:24.146265,25,1025.518441,-3.934171,9.640987,15.208361,3.900096,14.69581,0.341572,14.863013,1
14:09:27.252979,25,1067.45139,-3.271641,9.061357,14.498813,3.321385,14.106641,-0.432034,13.248892,1
14:09:30.364270,25,1110.583218,-2.925759,9.118052,14.019667,1.544123,13.867635,1.362152,6.353557,1
14:09:33.470983,25,1154.451728,-2.534409,8.890998,14.232155,1.781196,14.083101,1.023646,7.208355,1
14:09:39.815065,25,1318.152561,-1.021482,3.4795,55.264446,7.629489,49.809452,-22.692915,8.70851,1
