点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:52.512086,578,1083.255405,-100.371094,11.607056,0.0,0.0,0.0,0.0,0.0,2
18:51:55.745371,578,1052.406978,-99.804216,11.605805,9.9704,8.684288,4.781208,-1.063984,61.164648,2
18:51:58.396103,578,1028.658454,-99.516108,11.61884,8.854997,8.018143,3.543674,-1.25009,66.156637,1
18:52:02.604841,578,997.101564,-98.152102,12.588487,9.583509,7.251083,6.153598,1.182654,49.680549,1
18:52:06.727487,578,961.349942,-96.869772,13.161229,10.075453,7.827434,6.308762,0.667487,51.13185,1
18:52:08.821761,578,944.975755,-96.302471,12.87101,9.486916,7.200457,6.096535,-0.993605,49.745837,1
18:52:10.936238,578,929.29654,-95.465752,13.151015,9.697876,7.090716,6.600001,-0.458828,47.05277,1
18:52:12.995275,578,910.807968,-94.944026,13.240281,9.462119,7.705679,5.448814,-0.681646,54.735236,1
18:52:15.089530,578,892.006666,-94.370539,13.423919,9.496735,8.015193,5.056728,-0.611682,57.752467,1
18:52:17.157831,578,877.214621,-93.355277,13.670658,10.301869,7.672524,6.850427,-0.576651,48.239871,1
18:52:19.221450,578,861.423099,-92.737675,14.068863,9.505503,7.808348,5.412147,0.30487,55.273275,1
18:52:21.285062,578,846.822622,-92.245405,14.626897,8.981031,7.845175,4.181661,1.275088,61.941346,1
18:52:23.405113,578,841.437644,-92.029977,18.511744,20.107476,7.579887,-0.671403,18.611962,95.06187,1
18:52:25.484534,578,820.157991,-91.622987,15.861024,8.460978,5.870969,4.243002,-4.372278,54.144024,1
18:52:27.548149,578,799.767465,-90.582008,15.118839,11.004688,6.704492,6.226402,-6.114316,47.117413,2
