点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:25.823945,3696,4124.984839,-72.643833,14.001597,7.47306,-2.287184,7.094231,0.536005,-17.869353,4
15:16:25.985104,3696,4125.682806,-72.616006,14.03898,7.662772,-2.055305,7.280096,1.222292,-15.765346,4
15:16:26.146276,3696,4126.472664,-72.587343,14.070097,7.9511,-1.874636,7.521594,1.769563,-13.994922,4
15:16:26.280019,3696,4126.734063,-72.557587,14.025501,8.419898,-1.827658,8.182842,0.771652,-12.590504,4
15:16:26.468611,3696,4127.363008,-72.56082,14.06959,7.776497,-1.805228,7.369175,1.705965,-13.764687,4
15:16:26.602373,3696,4127.88297,-72.530196,14.051324,8.224786,-1.714581,7.94761,1.242099,-12.174152,4
15:16:26.790958,3696,4128.166786,-72.511032,14.05169,8.151229,-1.546512,7.915933,1.178491,-11.054466,4
15:16:26.952140,3696,4129.059884,-72.489988,14.075128,8.274433,-1.513839,7.970618,1.62597,-10.753954,4
15:16:27.113288,3696,4130.090744,-72.477937,14.101905,8.214253,-1.554619,7.770336,2.163095,-11.313843,4
15:16:27.274461,3696,4130.738023,-72.460797,14.140079,8.250552,-1.377301,7.618577,2.851654,-10.247362,4
15:16:27.435629,3696,4131.647936,-72.471306,14.162532,7.75204,-1.542366,6.830359,3.325873,-12.724568,4
15:16:27.617609,3696,4132.546994,-72.453213,14.187966,7.855233,-1.430331,6.772925,3.712996,-11.924721,4
15:16:27.772140,3696,4133.225865,-72.436562,14.178857,7.822607,-1.396341,6.902953,3.404799,-11.435579,4
15:16:27.954086,3696,4133.883344,-72.432905,14.16809,7.443282,-1.449789,6.608658,3.102613,-12.373382,4
15:16:28.136063,3696,4134.354215,-72.409944,14.148585,7.466975,-1.350194,6.883858,2.558358,-11.097071,4
15:16:28.345442,3696,4134.810818,-72.41374,14.189532,7.019753,-1.254485,6.056263,3.320372,-11.70266,4
15:16:28.649464,3696,4135.777208,-72.394985,14.233777,7.08308,-1.141591,5.717674,4.021815,-11.291202,4
15:16:28.851914,3696,4136.679805,-72.363199,14.286235,7.778153,-0.995982,5.97377,4.880754,-9.46562,4
15:16:29.033875,3696,4137.575179,-72.354728,14.32669,8.01907,-1.035183,5.691329,5.553616,-10.308704,4
