点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:09.356581,2592,2026.459446,-83.41228,4.392403,8.395249,-1.928399,-7.993885,-1.690947,-166.43742,2
17:18:11.531881,2592,2022.077098,-83.958555,4.425445,8.630539,-0.892951,-8.504118,-1.169971,-174.005781,2
17:18:11.686413,2592,2019.89683,-84.015717,4.581373,8.867228,-0.869846,-8.809618,-0.511593,-174.360994,2
17:18:11.868372,2592,2019.555251,-84.122314,4.676998,9.415877,-1.001995,-9.362407,-0.008268,-173.891276,2
17:18:12.050332,2592,2020.274799,-84.196546,4.74171,9.739879,-1.21001,-9.658308,0.343807,-172.85909,2
17:18:12.259704,2592,2021.109759,-84.21753,4.812228,9.56007,-1.395495,-9.436422,0.633621,-171.587843,2
17:18:12.441670,2592,2021.794602,-84.260009,4.750717,9.338799,-1.476382,-9.217142,0.278825,-170.89979,2
17:18:12.575392,2592,2022.754693,-84.246293,4.707775,8.695608,-1.652154,-8.53684,-0.079697,-169.046829,2
17:18:12.736593,2592,2023.373436,-84.255209,4.685998,8.280464,-1.757422,-8.086759,-0.286141,-167.739076,2
17:18:12.925347,2592,2022.837695,-84.308419,4.646974,8.279638,-1.595613,-8.107541,-0.523645,-168.86614,2
17:18:13.086359,2592,2022.377282,-84.347311,4.616496,8.209777,-1.457067,-8.046122,-0.733021,-169.735579,2
17:18:13.247532,2592,2021.990718,-84.388017,4.56874,8.145209,-1.352734,-7.959913,-1.074399,-170.355113,2
17:18:13.408693,2592,2022.435558,-84.409693,4.610497,8.029771,-1.499069,-7.854531,-0.732357,-169.19481,2
17:18:13.569865,2592,2022.838117,-84.446894,4.625984,8.095258,-1.645712,-7.906639,-0.556685,-168.242163,2
17:18:13.731023,2592,2023.009646,-84.508949,4.635878,8.530196,-1.754756,-8.340179,-0.35567,-168.11839,2
17:18:13.892193,2592,2023.373665,-84.570177,4.672344,9.012123,-1.848055,-8.820198,0.084639,-168.166269,2
17:18:14.025924,2592,2023.540435,-84.593802,4.659154,8.806606,-1.814558,-8.617329,-0.072937,-168.108898,2
