点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:46:41.516354,90,2179.240569,-7.794752,5.355422,13.714889,2.067442,-13.532182,-0.83899,171.313541,1
15:46:44.623053,90,2135.89594,-7.826408,5.451679,13.852221,1.701055,-13.737335,-0.525409,172.941158,1
15:46:47.729760,90,2090.830078,-7.859477,5.724359,14.267164,1.461412,-14.186243,0.408344,174.118358,1
15:46:50.836453,90,2046.826006,-7.851191,6.017249,14.261331,1.675557,-14.129194,0.971561,173.236977,1
15:46:53.943188,90,2001.048705,-7.828341,6.232765,14.521009,2.015413,-14.353715,0.876745,172.007322,1
15:46:57.049840,90,1962.853181,-7.773715,6.355732,13.376036,2.264523,-13.173365,0.502723,170.246094,1
15:47:00.173869,90,1919.005588,-7.894451,6.762741,14.136972,1.13244,-14.004595,1.562965,175.377007,1
15:47:03.263281,90,1875.65024,-7.782637,6.601983,13.928461,2.673458,-13.654778,-0.633792,168.922235,1
15:47:06.369983,90,1836.118632,-7.781561,6.451007,13.25308,2.300953,-12.962031,-1.528232,169.934006,1
15:47:09.517112,90,1793.284637,-7.701725,6.723518,13.619828,2.306301,-13.417347,-0.394333,170.246767,1
15:47:12.623807,90,1749.070504,-7.657689,7.039827,14.115232,2.185065,-13.940286,0.365623,171.091677,1
15:47:15.725909,90,1703.180352,-7.51418,7.21752,14.353133,2.893772,-14.058195,0.07518,168.368563,1
15:47:18.837203,90,1663.01353,-7.545114,7.756895,13.876788,1.737428,-13.669414,1.641254,172.756356,1
15:47:21.943901,90,1620.301864,-7.562145,8.106639,14.094177,1.74199,-13.909283,1.463948,172.86148,1
15:47:25.050598,90,1575.991468,-7.571525,8.265072,14.230369,1.951548,-14.086374,0.518569,172.112363,1
