点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:45.101396,818,1132.711976,-108.691168,5.016763,11.079871,-4.527112,-10.058715,1.04454,-155.768986,3
19:27:48.339256,818,1161.021468,-109.682633,4.929665,10.459639,-5.60362,-8.822174,0.415615,-147.577325,3
19:27:51.577134,818,1185.819513,-110.639911,4.736539,9.815838,-5.195023,-8.326855,-0.160908,-148.040462,3
19:27:54.684680,818,1206.875474,-112.021447,4.855486,11.185544,-3.674938,-10.523379,0.932586,-160.749956,3
19:27:57.104585,818,1224.030774,-112.657592,4.490259,9.830738,-4.491823,-8.710255,-0.773556,-152.720128,3
19:27:59.091336,818,1238.52391,-113.492076,4.487919,10.830833,-3.836992,-10.128079,-0.080331,-159.250961,3
19:28:01.172230,818,1257.351304,-114.17325,4.471124,11.089837,-4.541716,-10.116391,0.12624,-155.82248,3
19:28:03.235849,818,1274.873327,-114.829819,4.491981,11.10456,-4.697673,-10.053818,0.404805,-154.955541,3
19:28:05.282125,818,1290.607355,-115.198921,4.274653,9.825939,-5.286808,-8.255074,-0.672673,-147.363226,3
19:28:07.345733,818,1310.377046,-115.555943,3.993414,9.999104,-6.176234,-7.72978,-1.444547,-141.374514,3
19:28:09.349778,818,1327.757487,-116.361519,4.212393,11.309497,-4.56126,-10.328124,0.655351,-156.172076,3
19:28:11.413408,818,1344.319784,-117.074076,4.302177,11.448406,-4.001785,-10.67138,1.083225,-159.443871,3
19:28:13.439130,818,1359.360523,-117.405029,4.001138,9.921445,-4.981191,-8.551214,-0.706786,-149.778654,3
19:28:15.540625,818,1378.5907,-117.980431,4.107518,10.664582,-4.875409,-9.477412,0.377293,-152.777618,3
19:28:17.604233,818,1394.376548,-118.311472,3.89321,9.703469,-5.216422,-8.155879,-0.654129,-147.397406,3
19:28:19.650515,818,1415.103499,-118.621721,3.638892,10.24113,-6.271643,-7.982038,-1.354365,-141.842589,3
19:28:21.714115,818,1432.000571,-118.925389,3.441597,9.771027,-5.967497,-7.57644,-1.568281,-141.774662,3
19:28:23.707445,818,1452.845433,-119.73636,3.591902,11.893232,-4.462722,-11.016907,0.401029,-157.948144,3
19:28:25.743660,818,1470.558678,-120.286982,3.491254,11.332854,-4.218761,-10.518138,-0.066365,-158.144581,3
