点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:29:01.024630,353,839.556478,-119.986949,7.793348,10.8363,9.882169,3.256792,3.026784,71.759718,3
18:29:01.179179,353,838.558726,-120.028485,7.73085,10.015224,9.375639,2.652819,2.316175,74.201238,3
18:29:02.054030,353,831.859973,-120.334691,7.820959,9.128319,8.961353,-0.164142,1.730146,91.049353,3
18:29:02.376354,353,830.119762,-120.553663,7.827877,9.367039,9.068572,-1.820949,1.478702,101.353875,3
18:29:02.537517,353,829.123193,-120.69794,7.805522,9.843728,9.390891,-2.705953,1.178114,106.074156,3
18:29:02.698696,353,827.447913,-120.822821,7.757803,10.373821,9.885452,-3.080693,0.63508,107.309076,3
18:29:02.859862,353,825.81653,-120.963139,7.7557,11.095407,10.488498,-3.588892,0.468335,108.889618,3
18:29:03.021028,353,824.575743,-121.098816,7.791494,11.764592,11.031313,-4.044719,0.596649,110.135864,3
18:29:03.182221,353,825.075995,-121.449823,7.786054,13.865999,11.626586,-7.515216,0.78099,122.877899,3
18:29:03.315956,353,823.54553,-121.440009,7.74915,12.876079,11.418578,-5.948415,0.160747,117.516894,3
18:29:03.525346,353,821.344715,-121.492599,7.791915,12.38118,11.483567,-4.626083,0.143797,111.941732,3
18:29:03.707309,353,819.495243,-121.524341,7.856907,12.047037,11.538525,-3.446104,0.343362,106.62882,3
18:29:03.889259,353,817.539228,-121.539224,7.902095,11.692151,11.478353,-2.196017,0.362373,100.830841,3
18:29:04.071232,353,815.775368,-121.544824,7.951579,11.402103,11.34702,-1.036608,0.42253,95.219774,3
18:29:04.253171,353,813.159945,-121.532694,7.99342,11.379924,11.369519,0.316461,0.369544,88.405632,3
