点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:31:03.779667,377,1041.606073,-61.356208,26.363535,20.324681,3.015615,20.094337,-0.465109,8.53485,4
18:31:04.010131,377,1043.02485,-61.090117,26.30986,20.305495,2.93177,20.086101,-0.516125,8.304258,4
18:31:04.219829,377,1044.244676,-60.84907,26.249563,20.323047,2.831806,20.114665,-0.638273,8.013614,4
18:31:04.429487,377,1045.281041,-60.608811,26.197589,20.298456,2.80438,20.091143,-0.713279,7.946169,4
18:31:04.639159,377,1046.984706,-60.385404,26.143359,20.183541,2.550738,20.009558,-0.697603,7.264656,4
18:31:04.892115,377,1048.815333,-60.039332,26.148771,20.62396,2.899515,20.417176,-0.281899,8.082728,4
18:31:05.101791,377,1050.216991,-59.740371,26.175519,21.007209,3.333892,20.740303,0.166767,9.131871,4
18:31:05.268233,377,1051.363789,-59.551592,26.125052,20.979318,3.24272,20.727179,0.024184,8.891716,4
18:31:05.521142,377,1052.645315,-59.197891,26.129719,21.372703,3.768298,21.035921,0.287018,10.156035,4
18:31:05.687575,377,1054.204844,-59.023889,26.079596,21.216521,3.470532,20.929552,0.223692,9.415101,4
18:31:05.940509,377,1056.31259,-58.668787,26.092621,21.678974,3.833901,21.327545,0.644141,10.190813,4
18:31:06.106943,377,1057.650169,-58.488486,26.025424,21.574306,3.625902,21.264194,0.370944,9.67682,4
18:31:06.316612,377,1059.089767,-58.26912,25.95229,21.333429,3.39893,21.060574,0.121227,9.167819,4
18:31:06.590348,377,1060.836907,-57.909633,25.937575,21.585415,3.755739,21.253701,0.323681,10.021275,4
18:31:06.777542,377,1062.376896,-57.71585,25.868119,21.412501,3.447069,21.132852,0.124551,9.264172,4
18:31:07.051281,377,1064.643291,-57.355727,25.850783,21.753343,3.669221,21.438074,0.392076,9.712317,4
