点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:24.880759,3665,3709.449238,-79.622958,8.940627,5.903172,-2.473431,4.503284,2.906889,-28.777819,2
15:14:25.014541,3665,3710.381167,-79.615326,8.91657,5.844871,-2.663816,4.616439,2.398976,-29.986159,2
15:14:25.175677,3665,3710.943062,-79.605951,8.884691,5.693899,-2.678312,4.722753,1.715437,-29.55793,2
15:14:25.336836,3665,3711.519387,-79.569118,8.860633,6.185468,-2.584542,5.507961,1.114689,-25.137731,2
15:14:25.498005,3665,3712.14329,-79.543637,8.848707,6.486181,-2.533815,5.916357,0.804395,-23.184134,2
15:14:25.659185,3665,3712.718571,-79.509586,8.845492,6.953541,-2.41249,6.490245,0.639016,-20.390609,2
15:14:25.847766,3665,3713.232121,-79.508226,8.877058,6.53364,-2.329051,5.976838,1.241522,-21.289843,2
15:14:26.008946,3665,3713.648969,-79.494594,8.898951,6.518481,-2.232769,5.911303,1.600573,-20.692144,2
15:14:26.163472,3665,3714.169682,-79.528294,8.948861,5.725384,-2.320587,4.520387,2.63837,-27.17416,2
15:14:26.345424,3665,3714.512911,-79.522253,8.972957,5.692841,-2.243267,4.285982,3.00109,-27.627393,2
15:14:26.554826,3665,3715.097824,-79.50429,9.000504,5.900184,-2.164544,4.334149,3.3678,-26.538276,2
15:14:26.736771,3665,3715.551461,-79.499413,9.045526,6.103964,-2.085075,4.012064,4.100509,-27.460964,2
15:14:26.891336,3665,3716.632207,-79.477105,9.045922,6.361372,-2.272987,4.425569,3.964206,-27.185185,2
15:14:27.222781,3665,3717.709542,-79.469898,9.119688,6.736092,-2.156755,3.837971,5.098365,-29.333886,2
15:14:27.425232,3665,3718.678615,-79.469109,9.193508,7.439923,-2.131131,3.337867,6.298363,-32.557055,2
15:14:27.579756,3665,3719.256147,-79.460509,9.13977,6.617504,-2.255208,3.599503,5.074344,-32.068509,2
15:14:27.789141,3665,3719.685774,-79.450223,9.190565,6.993194,-2.024261,3.408528,5.760995,-30.705287,2
15:14:27.943670,3665,3720.460514,-79.425584,9.147465,6.576377,-2.143727,4.055107,4.712672,-27.863116,2
15:14:28.153050,3665,3721.087741,-79.424064,9.178937,6.632531,-2.083261,3.703008,5.092959,-29.361505,2
15:14:28.314239,3665,3721.253856,-79.429972,9.193357,6.470879,-2.005455,3.291056,5.198017,-31.356667,2
15:14:28.475395,3665,3721.697603,-79.424232,9.206946,6.493558,-2.012977,3.226535,5.263429,-31.95929,2
15:14:28.636571,3665,3722.106228,-79.411319,9.220599,6.575071,-1.978826,3.349628,5.300547,-30.572889,2
