点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:02:30.030219,4205,614.357547,9.645996,25.367432,0.0,0.0,0.0,0.0,0.0,4
12:02:33.141604,4205,653.180436,9.9978,24.162102,14.105139,3.572917,13.587951,1.247713,14.732286,4
12:02:36.248280,4205,695.593107,10.469922,22.713806,15.184974,4.350482,14.532055,0.690011,16.666197,4
12:02:39.427245,4205,740.970467,11.075574,21.040879,15.828427,5.168747,14.957454,-0.312584,19.063271,4
12:02:42.533940,4205,770.879387,11.188864,19.998611,10.551524,2.486733,10.195276,-1.098709,13.707387,4
12:02:45.640635,4205,779.726538,11.1497,19.586694,4.84506,0.535417,4.680934,-1.129953,6.525271,4
12:02:48.752008,4205,791.640095,11.067264,19.614481,4.981764,0.324273,4.926976,0.661608,3.765538,1
12:02:51.858695,4205,821.471294,11.228134,19.334112,9.128436,2.24039,8.671765,1.763375,14.485874,1
12:02:54.908943,4205,859.738108,11.272703,18.808438,12.077037,2.691308,11.603821,1.990734,13.057905,1
12:02:58.010968,4205,905.089388,11.288769,18.019152,14.331461,3.102875,13.909225,1.515386,12.575654,1
12:03:01.122942,4205,951.373111,11.370332,16.769826,15.245936,3.72202,14.778437,-0.42771,14.136219,1
12:03:04.224365,4205,997.595307,11.242618,15.918182,15.491467,2.667612,15.259036,-0.176689,9.916338,1
12:03:07.331043,4205,1041.066564,11.240757,15.44024,14.872107,2.664024,14.621505,0.542329,10.325966,1
12:03:10.442414,4205,1072.605749,11.351118,15.056435,9.860692,2.288436,9.589149,-0.211003,13.422491,1
12:03:16.651142,4205,1095.255985,11.188537,14.218578,5.271419,0.487762,5.092313,-1.272123,5.47133,1
12:03:19.757842,4205,1118.109684,11.397154,14.137621,8.258811,2.185721,7.958713,0.29911,15.356674,1
12:03:22.941464,4205,1158.624743,11.765599,13.574357,12.773099,4.564994,11.928767,0.131961,20.941239,1
12:03:26.052822,4205,1206.066511,12.41708,12.909563,15.143707,6.794415,13.524108,-0.516035,26.674625,1
12:03:29.159528,4205,1251.748662,12.699191,12.729333,14.704391,5.268935,13.694554,0.957407,21.044068,1
12:03:32.235484,4205,1298.378121,12.879645,12.627028,14.780616,4.576607,13.935616,1.822055,18.18074,1
12:03:35.342182,4205,1343.09657,13.088744,12.280212,14.89503,4.842804,14.032643,1.222339,19.04006,1
12:03:38.448875,4205,1386.958184,13.321109,12.145919,14.712442,4.871596,13.789985,1.599947,19.456815,1
