点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:56:06.047752,1661,2817.508197,-86.19602,4.818353,12.576798,5.828388,-11.105798,0.931116,152.309247,2
12:56:06.208918,1661,2816.570601,-86.230286,4.811313,12.471214,5.759062,-11.037694,0.730558,152.446108,2
12:56:06.370100,1661,2815.193031,-86.256128,4.805175,12.301129,5.862811,-10.80179,0.516298,151.508529,2
12:56:06.531274,1661,2813.954238,-86.276864,4.798014,12.01693,5.907764,-10.460516,0.287316,150.543633,2
12:56:06.665012,1661,2812.879779,-86.29634,4.752986,11.734231,5.89764,-10.131893,-0.504758,149.796887,2
12:56:06.826199,1661,2811.766864,-86.307543,4.709563,11.241401,5.852591,-9.511051,-1.286927,148.394085,2
12:56:06.987347,1661,2810.740138,-86.311466,4.667322,10.700519,5.791466,-8.764178,-2.036961,146.542829,2
12:56:07.148528,1661,2809.871022,-86.316927,4.629346,10.255527,5.687174,-8.103238,-2.677575,144.9373,2
12:56:07.309704,1661,2809.057898,-86.358672,4.593986,10.469122,5.540502,-8.311585,-3.134149,146.312579,2
12:56:07.519108,1661,2808.14573,-86.388505,4.601052,10.236723,5.411008,-8.185389,-2.917344,146.533025,2
12:56:07.701042,1661,2806.722614,-86.439914,4.616847,10.620099,5.528646,-8.711081,-2.517468,147.598001,2
12:56:07.883006,1661,2805.39197,-86.493466,4.632237,11.020959,5.598098,-9.251034,-2.131013,148.820521,2
12:56:08.037512,1661,2804.673347,-86.520467,4.598743,10.956921,5.48893,-9.116166,-2.611759,148.947456,2
12:56:08.219508,1661,2803.880528,-86.567718,4.574461,11.160317,5.35413,-9.365016,-2.860495,150.242703,2
12:56:08.550953,1661,2802.045774,-86.626949,4.597479,11.049743,5.338333,-9.397336,-2.299805,150.400449,2
12:56:08.725968,1661,2801.03921,-86.634697,4.569469,10.627807,5.340766,-8.770452,-2.739648,148.660676,2
12:56:08.907947,1661,2799.503993,-86.675644,4.551029,10.891486,5.503411,-8.934293,-2.918106,148.367458,2
12:56:09.089906,1661,2798.067948,-86.731573,4.538482,11.357961,5.593779,-9.4361,-2.944984,149.340274,2
12:56:09.271847,1661,2796.709309,-86.794574,4.524767,11.903541,5.631502,-10.058688,-2.967028,150.757085,2
12:56:09.453829,1661,2795.466124,-86.854276,4.507992,12.342799,5.618772,-10.559524,-3.044755,151.98235,2
12:56:09.614978,1661,2794.969802,-86.913953,4.485201,12.745966,5.399289,-11.093122,-3.201557,154.0467,2
12:56:09.776153,1661,2794.517591,-86.956911,4.46707,12.833971,5.217216,-11.243382,-3.328341,155.107498,2
